"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","y2006","y2004","y2002","y2000","pos.prob.subset","missing","bart.sw","gbm.sw","gam.sw","bart.pscore","gbm.pscore","gam.pscore","gam.pred","gbm.pred","bart.pred"
"74",2000,32,0,41.8918918918919,26,1,0,0,1,0,-4,37.5,0.117414248021108,0.467312348668281,0,758,63,20,0.0384615384615385,826,296,22.5,66720,273455,345044,"PA-2-2000",-31,604,46.4733322263,1,971683,1,37.7968113975577,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.238795522582794,0.64123382896817,0.453804424820087
"75",2002,36,1,48.8372093023256,14,0,1,1,1,0.461538461538462,-7,55.0724637681159,0.0160513643659711,0.29535864978903,0.269230769230769,623,1587,31,0.296296296296296,711,1548,31,636616.84,1883333.29,186387.39,"CA-1-2002",-35,2055,52.7127645212,5,205871.98,15,55.0724637681159,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.990509563253586,0.930858843664527,0.9567431051349
"76",2004,14,0,39.3617021276596,6,1,1,1,0,0,-2,40.4255319148936,0.450819672131148,1,0.333333333333333,488,499,6,0.4,379,321,7,93208,44370,208050,"MO-2-2004",-13,648,43.2776355858,2,117149,2,36.5591397849462,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.940061250191587,0.906794153056189,0.902873368321818
"77",2004,25,0,44.8275862068966,13,1,1,1,0,0,-4,40,0.940097799511002,0.055472263868066,0,818,558,15,0,667,406,15,43550,22700,67238,"KY-2-2004",-24,409,49.3431773607,2,79864,2,40,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.967772170853943,0.926024845467229,0.978330138263522
"78",2006,9,0,45.5364859859242,10,1,1,1,1,1,-3,44.2193133381174,0.723449001051525,0.547835990888383,1,951,1045,11.3333333333333,1,878,719,19,962489,69928,276433,"AZ-2-2006",-8,1055,44.9187339664,5,640833,6,44.4444444444444,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.984265186860634,0.937557711342051,0.992878581205291
"79",2006,34,1,48.8095238095238,16,0,1,0,0,0.5,-11,54.8780487804878,0,0,0.05,0,0,18,0.0476190476190476,0,0,18,36688.46,9575.81,120779,"IL-1-2006",-33,589,55.9145292761,1,142480.18,11,54.8780487804878,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.439145113551628,0.385365152218314,0.362075567453326
"80",2006,27,1,62.6373626373626,9,1,0,0,0,0.1,-4,67.741935483871,0.666666666666667,0.529411764705882,0.3,189,111,7,0.333333333333333,17,111,7,17104,42427,2100,"WV-2-2006",-26,129,65.6466933588,0,237152,2,67.741935483871,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.266796590289927,0.279505292996616,0.176541193688528
"81",2006,15,1,66.4552374048568,9,0,0,0,0,0,-1,65.4660087719298,1,0,0.181818181818182,37,769,4.5,0.166666666666667,0,802,11,77795,16442.44,57002.07,"TN-1-2006",-14,395,69.7567693911,0,57260,0,69.6629213483146,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.176231033580966,0.176076384857393,0.224674412258651
"82",2006,14,1,54.2902521042246,7.33333333333333,1,1,1,1,0,-3,58.5365853658537,1,1,0.125,536,749,18,0.222222222222222,551,802,9,208028,473759,354810,"MI-2-2006",-13,792,57.972257217,3,83006,3,57.5227224688226,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.989006751812604,0.927085837495255,0.95966982998308
"83",2006,14,0,55.1724137931034,13,0,1,1,1,0.25,-3,58.8235294117647,1,0.997206703910615,0.125,427,361,15,0.222222222222222,358,178,15,177779.45,138360.48,88521.75,"CO-1-2006",-13,351,58.659614183,5,182913.12,5,58.8235294117647,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.961783126460907,0.925624245344478,0.9610016333613
"84",2000,28,0,58.75,20,0,1,0,0,0.363636363636364,-3,56.8255198243575,0.274193548387097,0.871727748691099,0.318181818181818,434,801,12,0.347826086956522,382,802,12,673818,158175,209663,"NC-1-2000",-27,960,52.92887174,3,214045,9,56.8255198243575,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.609985503226379,0.61822470366502,0.436686589208624
"85",2000,17,0,63.2655826558266,14,1,0,0,0,0,-4,63.2655826558266,0.948717948717949,0,0,78,119,14,0,0,139,NA,268800,489668,74142,"GA-2-2000",-16,196,60.5571748235,0,91957,0,NA,0,0,0,1,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"86",2004,20,0,59.2592592592593,19,1,1,1,1,0.333333333333333,-5,42.4458874458875,0.3573264781491,0.430813124108417,0.0833333333333333,389,821,16.5,0.153846153846154,701,757,14,1365781,378328,912657,"SC-2-2004",-19,892,45.1079727783,5,355429,7,45.3820148749155,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.978263966487318,0.932860198134003,0.974515632130205
"87",2004,25,0,44.8275862068966,13,1,1,1,1,0.05,-2,46.9101123595506,0.431372549019608,0.6274328081557,0.05,1224,92,12.5,0.0952380952380952,1079,409,11.5,442893,102571,60349,"KY-2-2004",-24,776,49.3431773607,4,50269,4,44.6524405826731,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.899872932556115,0.9328921537453,0.972420830425099
"88",2002,34,1,63.4146341463415,18,1,0,0,0,0,-3,67.8571428571429,0,0,0.0357142857142857,0,646,16,0.0344827586206897,0,356,23,28727,48400,3500,"IL-2-2002",-33,406,61.3437823756,0,3500,0,66.2337662337662,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.124620685331814,0.103564166109384,0.111225417567269
"89",2000,10,0,49.4117647058824,15,1,1,1,1,0,-4,48.314606741573,0,0,0,43,241,11,0,12,186,11,42096,106209,122644,"DE-2-2000",-9,157,55.9715493566,3,127284,3,51.685393258427,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.866497481801374,0.891240637006296,0.873234063922052
"90",2000,27,0,51.1627906976744,14,0,0,0,0,0,-6,48,0,0,0,50,97,25,0,14,103,14,112795.86,88096.33,5090,"WV-1-2000",-26,120,51.4979040758,0,195820,0,51.1627906976744,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.2657352410594,0.250096797590642,0.311461969698557
"91",2000,10,0,55,20,1,1,1,1,1,-6,52.5,0.765033407572383,0.556028368794326,0,898,1081,20,0.5,705,708,20,125554,80482,235914,"FL-2-2000",-9,1044,52.4947079239,4,169749,4,52.5,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.984645631686366,0.938197579377791,0.992534658224338
"92",2004,20,0,59.2592592592593,19,1,1,1,1,0.111111111111111,-8,43.0194805194805,0,0,0.111111111111111,100,329,10.5,0.1,251,405,10.5,130812,189264,83695,"SC-2-2004",-19,532,45.1079727783,4,150250,4,43.0194805194805,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.936019866858737,0.897630894649549,0.880819459307045
"93",2004,13,0,49.4736842105263,5,1,1,1,1,0,-5,47.4226804123711,1,0.850678733031674,0.2,506,426,3,0.333333333333333,442,425,6,1730247,369934,624330,"CO-2-2004",-12,1199,52.43760961,3,519054,3,50.0169933159624,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.950831056469039,0.936074240587143,0.946383972882362
"94",2004,13,0,49.4736842105263,5,1,1,0,0,0,-7,55.7894736842105,0,0,0.333333333333333,30,361,5,0.25,0,269,10,591624,141106,423048,"CO-2-2004",-12,425,52.43760961,1,144353,1,52.2222222222222,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.111988111719305,0.234463709171863,0.163375552817076
"95",2006,23,0,45.8823529411765,15,0,1,1,0,1,-15,44.2695835737934,0.902621722846442,0.901408450704225,1,534,237,19,1,497,0,10,303979.48,119052.68,916743.34,"CA-1-2006",-22,1664,41.0450657594,4,671564.25,7,51.1111111111111,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.970525485294059,0.930464690361922,0.982646611082141
"96",2002,14,1,55.9139784946236,7,1,1,0,0,0,-7,50.5494505494505,0.676190476190476,0,0,105,293,9,0,598,501,9,134948,104400,707066,"MO-2-2002",-13,999,49.42519783,1,73299,1,50.5494505494505,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.351241656532795,0.432984051148257,0.47373495741908
"97",2002,34,0,50.6329113924051,21,0,0,0,0,0.210526315789474,-12,58.6206896551724,0,0,0.263157894736842,0,345,13,0.25,0,0,13,417999.2,612430.55,199093.48,"IL-1-2002",-33,266,53.6618245206,0,191977,4,58.6206896551724,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.283790409382592,0.216483925907089,0.194905258478284
"98",2002,25,0,39.202700237183,13,0,1,1,1,0.285714285714286,-1,46.7391304347826,0.102661596958175,0,0.0952380952380952,263,278,8,0.0909090909090909,174,227,10,131578.1,136284.32,65813.1,"AR-1-2002",-24,333,46.968206901,5,74478,9,48.8888888888889,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.926614450160522,0.916149248267875,0.960783548902924
"99",2002,34,0,50.6329113924051,21,0,1,1,0,0.214285714285714,-3,56.4705882352941,1,0.131205673758865,0.178571428571429,424,932,15,0.206896551724138,282,666,14,1043438.99,971443.89,101680.5,"IL-1-2002",-33,1031,53.6618245206,4,869501.11,8,59.3023255813954,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.974405765841103,0.92303626451864,0.967584289105931
"100",2006,28,0,51.7647058823529,15,1,1,1,0,0.210526315789474,-6,54.0640688501076,1,1,0.315789473684211,1653,1349,8.5,0.35,1402,1419,8.33333333333333,1049574,885215,207363,"OH-2-2006",-27,1935,56.1757323675,4,272803,6,52.0039016628102,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.987821542885611,0.942437956483582,0.976364754659655
"101",2002,25,0,45.7446808510638,6,1,0,0,1,0.615384615384615,-9,55.4347826086957,1,1,0.384615384615385,228,98,8,0.428571428571429,284,248,8,131165,57799,71500,"AR-2-2002",-24,117,54.0935545221,3,53725,9,55.4347826086957,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.419184088223781,0.594145747461669,0.504426340678658
"102",2004,16,1,69.620253164557,21,0,1,0,0,0,-8,56.4932680538556,1,0.536231884057971,0,157,376,9.5,0.166666666666667,276,273,9.5,17550,66609.74,84648.16,"NC-1-2004",-15,514,56.4663711081,1,153268.02,1,56.4932680538556,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0268812814934715,0.436919391537736,0.292808016813665
"103",2006,23,0,54.4444444444444,10,0,1,1,1,0.421052631578947,-1,54.320987654321,0.645056726094003,0.912,0.263157894736842,617,977,19,0.3,625,738,6.5,761644.65,771496.85,489486.31,"IA-1-2006",-22,585,54.9011718893,5,562677.71,11,52.4079158087394,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.972719589936067,0.942857127749205,0.977732710036246
"104",2002,12,1,59.7402597402597,23,0,0,0,0,0,-8,59.7402597402597,0,0,1,0,469,23,0.5,0,505,23,506363,141553.26,57931.27,"GA-1-2002",-11,369,47.3565235233,1,24492.05,0,59.7402597402597,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.229149380020544,0.120991266042831,0.120062796470345
"105",2000,22,1,48.8372093023256,14,1,1,1,1,0.1,-9,44.3181818181818,1,1,0.1,227,1,12,0.181818181818182,358,410,12,53919,54734,105205,"VA-2-2000",-21,494,47.7109410345,4,101656,4,44.3181818181818,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.989908136713863,0.930493177164394,0.942513064272037
"106",2000,8,0,46.1969904240766,14.5,1,1,1,1,1,-1,48.3695652173913,1,0.948770491803279,1,367,856,8,1,488,866,11,159004,79463,399082,"WA-2-2000",-7,1021,50.0465025066,5,257245,7,48.314606741573,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.986835582662084,0.935827547214232,0.985668214591427
"107",2006,14,0,34.9308300395257,10,0,1,0,1,0.125,-3,36.0805860805861,0,0,0,198,202,15.5,0,190,201,15.5,189691.79,113631.91,127231.33,"CT-1-2006",-13,193,35.9317421418,3,80825,3,36.0805860805861,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.271365967987763,0.413328884730058,0.402786293774136
"108",2002,13,0,44.7368421052632,24,1,1,1,1,1,-2,48.6719490235665,0.470769230769231,0.753653444676409,1,975,968,22,1,958,744,22,324139,560581,567713,"CO-2-2002",-12,1033,47.4464924822,5,233243,11,48.6719490235665,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.964889873165329,0.938708662351283,0.985076598004358
"109",2002,22,0,35.3430353430353,24,1,1,0,1,0.166666666666667,-1,37.002442002442,0.471649484536082,0.281512605042017,0.222222222222222,388,431,9.5,0.263157894736842,238,418,18,99784,119678,89825,"ME-2-2002",-21,607,41.5643524745,2,49298,5,29.2682926829268,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.51260020287948,0.520375380504642,0.507932627144657
"110",2002,25,0,45.7446808510638,6,1,1,1,0,0.5625,-6,53.3459595959596,0.63986013986014,0.547445255474453,0.5,286,303,11,0.529411764705882,137,158,9,125093,90611,285044,"AR-2-2002",-24,327,54.0935545221,2,134472,11,48.3516483516484,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.943539419077252,0.935611652149844,0.972869207297289
"111",2006,13,0,37.9310344827586,13,1,0,0,0,0,-3,37.6344086021505,0.983193277310924,0.552631578947368,0,119,143,7,0.125,76,0,7,45600,26056,110788,"NV-2-2006",-12,208,42.5436088203,0,114223,0,37.6344086021505,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.794615856543623,0.423737841034078,0.53630812582764
"112",2004,36,1,57.3514211886305,12,1,0,0,0,0,-4,59.7752808988764,0,0,0,0,1114,15.5,0,0,0,11,1446206,160708,201434,"CA-2-2004",-35,1105,60.4233797935,0,131783,0,58.4269662921348,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.163129486323888,0.165960276898424,0.119903496633408
"113",2006,27,1,62.6373626373626,9,1,0,0,0,0.105263157894737,-5,67.741935483871,0.529411764705882,0.964285714285714,0.263157894736842,17,111,7,0.3,28,110,7,42427,37925,237152,"WV-2-2006",-26,111,65.6466933588,0,94381,2,67.741935483871,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0906729404801051,0.222535602346983,0.122222258694689
"114",2002,13,0,33.3333333333333,16,0,1,0,0,0,-2,26.7609351432881,0,0,0,385,0,19,0,421,0,19,51993,27297.99,218145.18,"CO-1-2002",-12,21,34.9550279568,1,31370,1,26.7609351432881,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.226169635971733,0.32567535785109,0.375991880851926
"115",2002,12,1,64.2857142857143,16,1,1,1,1,0.285714285714286,-2,53.4090909090909,0.843264248704663,0.682519280205656,0.714285714285714,772,1070,12,0.75,778,925,8,192334,105334,180174,"GA-2-2002",-11,1075,46.5228331361,4,165901,5,56.5217391304348,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.998903876619218,0.942542060129688,0.987272830687695
"116",2002,22,0,40.9090909090909,12,1,1,1,1,0.294117647058824,-2,40,0.149732620320856,0.572199730094467,0.235294117647059,561,527,15,0.277777777777778,741,499,18,241607,177952,99355,"SC-2-2002",-21,874,44.8200196989,5,81494,8,42.6829268292683,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.919562824486423,0.927059607428745,0.946105802595966
"117",2002,15,0,43.5294117647059,15,1,0,0,0,0,-5,42.2238969580707,0,0,0.142857142857143,618,428,14.5,0.125,409,315,14.5,245469,85974,320400,"TN-2-2002",-14,684,44.9643918838,0,487533,0,42.2238969580707,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.375326253347882,0.537787223410801,0.448557476396616
"118",2002,9,0,50.6849315068493,27,0,1,1,1,0,-4,54.320987654321,0.466397849462366,0.695859872611465,1,744,281,19,1,628,135,25.5,218539.28,247224.99,98318.6,"WI-1-2002",-8,564,52.1408277503,3,428844.35,3,55.7331166486096,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.74932836929739,0.926383167833292,0.952136142006214
"119",2002,13,0,33.3333333333333,16,0,1,1,0,0,-1,26.7609351432881,0,0,0,466,21,19,0,385,0,19,21175.9,51993,39220,"CO-1-2002",-12,217,34.9550279568,2,218145.18,2,26.7609351432881,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.853142698945537,0.862077171836156,0.915607231712863
"120",2000,8,1,64.367816091954,13,0,0,0,0,0,-3,NA,0,0,0,1,126,NA,0,1,26,NA,229698,140083,156993,"WA-1-2000",-7,174,59.5356462938,0,135798,0,NA,0,0,0,1,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"121",2006,9,0,35.1648351648352,9,0,1,1,1,0,-2,42.2222222222222,0.439393939393939,0,1,66,6,10,0.8,31,53,10,20200,24117.96,34372,"VT-1-2006",-8,66,42.2055102615,3,32000.84,3,42.2222222222222,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.776231563270934,0.895823685991748,0.898900908905615
"122",2006,9,0,64.4312393887946,6,1,0,0,0,0,-2,65.2014652014652,0,0,0.75,0,225,6.5,0.6,58,201,6.5,86419,32418,86849,"VT-2-2006",-8,260,66.8992290363,0,35118,0,65.2014652014652,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.162112016336911,0.0981736200038895,0.0944458721693657
"123",2002,35,0,41.3793103448276,13,0,1,0,0,0.56,-7,44.578313253012,0.0625,0.156549520766773,0.48,560,908,17,0.5,626,2127,21,6106113.46,676762.3,487805.71,"TX-1-2002",-34,1460,40.8723945729,3,772750.63,15,43.2954545454545,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.531190949463416,0.712712148835413,0.609788004704603
"124",2002,15,0,56.0606060606061,34,0,0,0,0,0,-9,NA,0,0,0.333333333333333,366,526,NA,0.25,227,548,NA,60875,118958.97,88320,"TN-1-2002",-14,663,51.5541347231,0,227325,0,NA,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"125",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-9,55.8632917583761,0,0,0,288,467,9.5,0,276,520,10,34164,31343,250700,"MI-2-2006",-13,539,57.972257217,0,69205,0,55.5747623163353,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0806474673729297,0.262630343533225,0.246821498154051
"126",2006,23,0,54.4444444444444,10,0,1,1,1,0.3125,-4,49.438202247191,0,0.463182897862233,0.25,658,646,11,0.294117647058824,421,581,10.5,112220.27,276488.23,500992,"IA-1-2006",-22,772,54.9011718893,5,510033.96,8,51.3736263736264,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.959606638372533,0.922735245572819,0.954125503566949
"127",2002,23,1,59.5505617977528,11,0,1,1,0,0.777777777777778,-11,51.1904761904762,1,1,0.777777777777778,287,104,16,0.8,3,144,16,49516.75,172360.07,190218.39,"IA-1-2002",-22,244,54.2042061619,3,224112.24,9,51.1904761904762,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.99867695797167,0.932323854110245,0.951714030305282
"128",2002,9,0,49.0909090909091,45,0,0,0,0,0,-2,50,0,0.4642166344294,0.25,11,112,42,0.4,517,82,46,67840,57051.96,554565,"MN-1-2002",-8,62,45.1062506968,0,75435.01,0,51.0291595197256,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.39331452294735,0.28245603046484,0.268066966594605
"129",2000,9,0,51.7647058823529,15,1,1,1,1,1,-5,58.3333333333333,1,0.742331288343558,0,50,159,16,0.5,163,187,13,5436,33551,152907,"MN-2-2000",-8,294,53.007567876,4,591776,4,52.8735632183908,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.964490181515199,0.925362626685118,0.963787608247245
"130",2004,20,0,41.5730337078652,11,0,0,0,0,0,-2,45.0625742212478,0,0,0,218,272,15,0,132,241,15,160342.87,176511.85,47840,"UT-1-2004",-19,349,41.7266652698,0,151830,0,45.0625742212478,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.339176906040706,0.355092376081624,0.316607295690668
"131",2002,15,0,43.5294117647059,15,1,1,1,1,0,-2,43.9097151863109,0.125386996904025,0,0.1,646,626,13.6666666666667,0.0909090909090909,577,846,18.5,106525,137067,568506,"TN-2-2002",-14,1088,44.9643918838,3,376216,3,42.3303167420815,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.916368419113971,0.92991480875805,0.981571321412853
"132",2002,9,0,49.4252873563218,13,1,1,1,1,0.8,-1,51.1347517730496,0.842829076620825,0.284369114877589,1,509,971,8,1,531,806,9,706734,431319,239924,"NH-2-2002",-8,1140,47.7282399409,5,353454,7,48.4405222437137,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.981692587043634,0.942146543012838,0.993488460957585
"133",2002,13,0,44.7368421052632,24,1,1,1,1,1,-8,48.6486486486487,0.513404825737265,0.996415770609319,1,746,570,26,1,279,547,19,61295,69388,344029,"CO-2-2002",-12,235,47.4464924822,5,20675,5,43.2098765432099,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.890830803421576,0.926963218070239,0.973841995918208
"134",2004,36,1,68.6046511627907,14,1,0,0,0,0,-5,68.6046511627907,1,0,0,168,0,14,0,0,0,14,25100,32880,210600,"MD-2-2004",-35,108,65.7717683694,0,2700,0,68.6046511627907,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.272373285404882,0.216601490295523,0.174845709227432
"135",2002,20,1,51.1627906976744,14,0,1,1,1,0.769230769230769,-4,51.1627906976744,0,0,0.307692307692308,393,598,14,0.285714285714286,126,582,14,190869.14,120729.1,16324,"SC-1-2002",-19,944,47.0954180606,3,676560,13,51.1627906976744,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.986412554543794,0.914977934841461,0.939363136117574
"136",2002,14,0,51.9480519480519,23,0,1,1,0,0,-10,56.701030927835,1,0,0,115,46,3,0,0,0,23,121140.57,112670.14,65640,"MI-1-2002",-13,325,52.0333768591,3,259948.7,2,51.9480519480519,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.950624643118295,0.921837047101402,0.961530297550601
"137",2002,20,1,51.1627906976744,14,0,1,1,1,0.8,-12,51.1627906976744,0,0,0.2,0,239,14,0.166666666666667,0,338,14,9250,29825,57050,"SC-1-2002",-19,313,47.0954180606,5,179857.77,7,51.1627906976744,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.95665492697892,0.908485179624987,0.916587993135846
"138",2004,16,0,54.320987654321,19,1,1,0,0,0,-7,55.5555555555556,0,0,0,532,745,10,0,3,36,15,309841,186747,410147,"NC-2-2004",-15,884,47.6792630324,1,93739,1,51.7647058823529,0,1,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.303455024713717,0.288812055418876,0.309250478563822
"139",2002,9,0,42.1686746987952,17,0,0,0,0,0,-3,40.2439024390244,0,0.00740740740740741,0.333333333333333,135,17,18,0.25,135,0,10.5,29895,68295,1423405,"NH-1-2002",-8,60,39.4640276029,0,6620,0,37.9650436953808,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.339033320653054,0.330008254884506,0.269721113105246
"140",2006,26,1,60.4651162790698,14,0,1,1,1,0.0952380952380952,-2,61.088379705401,0.986525505293552,0.300094966761633,0.0952380952380952,1039,1204,7.5,0.136363636363636,1053,1164,3,634980.87,978910,298751.31,"PA-1-2006",-25,1190,60.3646975115,5,887342,5,58.7628865979381,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.948063958702533,0.928650526440733,0.971706786866261
"141",2002,35,0,41.3793103448276,13,0,0,0,1,0.541666666666667,-8,43.2954545454545,0.156549520766773,0.757916241062308,0.458333333333333,626,2127,21,0.48,979,1106,21,676762.3,1572522,772750.63,"TX-1-2002",-34,908,40.8723945729,3,210633.54,14,43.2954545454545,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.509718598038278,0.767487835479644,0.580235374031253
"142",2006,15,0,43.903743315508,19,1,1,0,0,0,-11,51.1627906976744,0,0,0,0,632,14,0,0,382,10,59535,93650,274966,"TN-2-2006",-14,655,48.6204939866,1,774665,1,46.6666666666667,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.242526559751449,0.28912816033628,0.307854844232505
"143",2002,34,0,50.6329113924051,21,0,1,1,1,0.206896551724138,-2,57.6086956521739,1,1,0.206896551724138,608,1031,8,0.233333333333333,424,932,15,614549.37,1043438.99,326099,"IL-1-2002",-33,1073,53.6618245206,4,101680.5,9,56.4705882352941,0,0,1,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.966231891071998,0.940421959793368,0.973840255393303
"144",2002,14,1,66.25,20,1,0,0,0,0,-3,65.2631578947368,NA,NA,NA,NA,0,5,NA,NA,0,5,39002,23550,5929,"MI-2-2002",-13,106,61.535242017,0,5417,0,65.2631578947368,0,0,1,0,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,0
"145",2000,28,1,55.421686746988,17,0,0,0,0,0,-12,63.855421686747,0,0,0,209,152,17,0,285,153,20,129823.69,48773.05,64835,"IN-1-2000",-27,151,57.5788439244,0,112811.24,0,66.25,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.0866839518381324,0.160082440682713,0.115941412219117
"146",2006,27,1,60.6741573033708,11,1,1,1,1,0.571428571428571,-3,61.3636363636364,0.153333333333333,0.626923076923077,0.619047619047619,150,316,12,0.636363636363636,260,257,13,99796,95318,2007800,"NE-2-2006",-26,360,63.8827922933,5,5300,15,63.2183908045977,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.985906158284763,0.913273451277394,0.9228266274329
"147",2000,9,0,52.7472527472528,9,1,1,1,1,1,-5,54.043945769051,0.199874292897549,0.609348914858097,1,1591,1139,7.5,1,1198,1096,4,3840707,242963,3201418,"NY-2-2000",-8,1070,56.2402446931,5,1034062,4,50,0,0,0,1,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.904683288144136,0.934788093594383,0.981128168273955
"148",2006,14,0,50.5376344086022,7,1,1,1,1,0.5,-3,52.3413882239544,0.696252465483235,0.637775960752249,0.625,1014,1466,9,0.666666666666667,1223,1270,11.5,1978236,1003614,586285,"MO-2-2006",-13,2013,51.1714211452,5,2230523,7,49.9278783110412,1,0,0,0,TRUE,FALSE,NA,NA,NA,NA,NA,NA,0.973403666427467,0.942616835497254,0.991861205746851
