,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
97,0,0,0.21052631578947398,-12,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,0.0,0.0,0.25,0.263157894736842,0.0,0.0,345,0,13.0,13.0,0,417999.2,612430.55,199093.48,191977.0,0,0.1812770841817602,0.142,0.04,0.2465411
98,1,1,0.28571428571428603,-1,25,39.202700237182995,0,1,0,0,13.0,0,46.7391304347826,48.8888888888889,0.102661596958175,0.0,0.0909090909090909,0.0952380952380952,263.0,174.0,278,227,8.0,10.0,0,131578.1,136284.32,65813.1,74478.0,1,0.9574344467442949,0.93,0.952,0.96451557
99,1,0,0.214285714285714,-3,34,50.6329113924051,0,1,0,0,21.0,0,56.4705882352941,59.302325581395394,1.0,0.131205673758865,0.206896551724138,0.178571428571429,424.0,282.0,932,666,15.0,14.0,0,1043438.99,971443.89,101680.5,869501.11,1,0.9282232537503434,0.856,0.912,0.9375296
100,1,0,0.21052631578947398,-6,28,51.76470588235289,0,0,0,1,15.0,1,54.0640688501076,52.0039016628102,1.0,1.0,0.35,0.315789473684211,1653.0,1402.0,1349,1419,8.5,8.33333333333333,0,1049574.0,885215.0,207363.0,272803.0,1,0.9721866758821364,0.94,0.934,0.9719319
101,0,1,0.615384615384615,-9,25,45.7446808510638,0,1,0,0,6.0,1,55.434782608695706,55.434782608695706,1.0,1.0,0.42857142857142894,0.384615384615385,228.0,284.0,98,248,8.0,8.0,0,131165.0,57799.0,71500.0,53725.0,0,0.6092845345127597,0.598,0.534,0.6660511
102,0,0,0.0,-8,16,69.620253164557,0,0,1,0,21.0,0,56.4932680538556,56.4932680538556,1.0,0.5362318840579711,0.166666666666667,0.0,157.0,276.0,376,273,9.5,9.5,1,17550.0,66609.74,84648.16,153268.02,1,0.821350122620214,0.402,0.258,0.25395906
103,1,1,0.421052631578947,-1,23,54.4444444444444,0,0,0,1,10.0,0,54.320987654321,52.407915808739396,0.645056726094003,0.912,0.3,0.263157894736842,617.0,625.0,977,738,19.0,6.5,0,761644.65,771496.85,489486.31,562677.71,1,0.972786794447827,0.992,0.964,0.89758694
104,0,0,0.0,-8,12,59.7402597402597,0,1,0,0,23.0,0,59.7402597402597,59.7402597402597,0.0,0.0,0.5,1.0,0.0,0.0,469,505,23.0,23.0,1,506363.0,141553.26,57931.27,24492.05,0,0.05137140839195221,0.076,0.122,0.105033234
105,1,1,0.1,-9,22,48.837209302325604,1,0,0,0,14.0,1,44.3181818181818,44.3181818181818,1.0,1.0,0.18181818181818202,0.1,227.0,358.0,1,410,12.0,12.0,1,53919.0,54734.0,105205.0,101656.0,1,0.9633538176018036,0.878,0.918,0.9016219
106,1,1,1.0,-1,8,46.1969904240766,1,0,0,0,14.5,1,48.3695652173913,48.314606741573,1.0,0.9487704918032791,1.0,1.0,367.0,488.0,856,866,8.0,11.0,0,159004.0,79463.0,399082.0,257245.0,1,0.9628300581316933,0.97,0.986,0.99021775
107,0,1,0.125,-3,14,34.9308300395257,0,0,0,1,10.0,0,36.0805860805861,36.0805860805861,0.0,0.0,0.0,0.0,198.0,190.0,202,201,15.5,15.5,0,189691.79,113631.91,127231.33,80825.0,1,0.6533976967258914,0.702,0.678,0.6909355
108,1,1,1.0,-2,13,44.73684210526321,0,1,0,0,24.0,1,48.671949023566505,48.671949023566505,0.470769230769231,0.753653444676409,1.0,1.0,975.0,958.0,968,744,22.0,22.0,0,324139.0,560581.0,567713.0,233243.0,1,0.9771705810360481,0.988,0.992,0.96018475
109,0,1,0.166666666666667,-1,22,35.3430353430353,0,1,0,0,24.0,1,37.002442002442,29.268292682926802,0.471649484536082,0.281512605042017,0.263157894736842,0.222222222222222,388.0,238.0,431,418,9.5,18.0,0,99784.0,119678.0,89825.0,49298.0,1,0.6723245000911061,0.62,0.678,0.7725374
110,1,0,0.5625,-6,25,45.7446808510638,0,1,0,0,6.0,1,53.345959595959606,48.3516483516484,0.63986013986014,0.547445255474453,0.529411764705882,0.5,286.0,137.0,303,158,11.0,9.0,0,125093.0,90611.0,285044.0,134472.0,1,0.95602052457776,0.906,0.848,0.91894835
111,0,0,0.0,-3,13,37.931034482758605,0,0,0,1,13.0,1,37.6344086021505,37.6344086021505,0.9831932773109241,0.5526315789473679,0.125,0.0,119.0,76.0,143,0,7.0,7.0,0,45600.0,26056.0,110788.0,114223.0,0,0.5759200189677293,0.608,0.732,0.82501847
112,0,0,0.0,-4,36,57.3514211886305,0,0,1,0,12.0,1,59.7752808988764,58.4269662921348,0.0,0.0,0.0,0.0,0.0,0.0,1114,0,15.5,11.0,1,1446206.0,160708.0,201434.0,131783.0,0,0.11992029170699692,0.168,0.098,0.07930202
113,0,0,0.10526315789473699,-5,27,62.63736263736261,0,0,0,1,9.0,1,67.741935483871,67.741935483871,0.529411764705882,0.9642857142857142,0.3,0.263157894736842,17.0,28.0,111,110,7.0,7.0,1,42427.0,37925.0,237152.0,94381.0,0,0.05767371735130221,0.17,0.16,0.054665595
114,0,0,0.0,-2,13,33.3333333333333,0,1,0,0,16.0,0,26.7609351432881,26.7609351432881,0.0,0.0,0.0,0.0,385.0,421.0,0,0,19.0,19.0,0,51993.0,27297.99,218145.18,31370.0,1,0.25114618117757004,0.402,0.47,0.47532123
115,1,1,0.28571428571428603,-2,12,64.28571428571429,0,1,0,0,16.0,1,53.4090909090909,56.5217391304348,0.8432642487046629,0.682519280205656,0.75,0.7142857142857142,772.0,778.0,1070,925,12.0,8.0,1,192334.0,105334.0,180174.0,165901.0,1,0.9888025189407972,0.994,0.996,0.9866042
116,1,1,0.294117647058824,-2,22,40.9090909090909,0,1,0,0,12.0,1,40.0,42.6829268292683,0.149732620320856,0.572199730094467,0.277777777777778,0.23529411764705901,561.0,741.0,527,499,15.0,18.0,0,241607.0,177952.0,99355.0,81494.0,1,0.9585506600382505,0.958,0.978,0.911121
117,0,0,0.0,-5,15,43.5294117647059,0,1,0,0,15.0,1,42.2238969580707,42.2238969580707,0.0,0.0,0.125,0.14285714285714302,618.0,409.0,428,315,14.5,14.5,0,245469.0,85974.0,320400.0,487533.0,0,0.632778447310317,0.674,0.542,0.3823337
118,1,1,0.0,-4,9,50.684931506849296,0,1,0,0,27.0,0,54.320987654321,55.7331166486096,0.466397849462366,0.695859872611465,1.0,1.0,744.0,628.0,281,135,19.0,25.5,0,218539.28,247224.99,98318.6,428844.35,1,0.9656050386014816,0.92,0.96,0.8610308
119,1,0,0.0,-1,13,33.3333333333333,0,1,0,0,16.0,0,26.7609351432881,26.7609351432881,0.0,0.0,0.0,0.0,466.0,385.0,21,0,19.0,19.0,0,21175.9,51993.0,39220.0,218145.18,1,0.7057061968335776,0.674,0.84,0.89018655
121,1,1,0.0,-2,9,35.1648351648352,0,0,0,1,9.0,0,42.22222222222221,42.22222222222221,0.43939393939393895,0.0,0.8,1.0,66.0,31.0,6,53,10.0,10.0,0,20200.0,24117.96,34372.0,32000.84,1,0.9439231444019708,0.858,0.92,0.9358158
122,0,0,0.0,-2,9,64.43123938879461,0,0,0,1,6.0,1,65.20146520146521,65.20146520146521,0.0,0.0,0.6,0.75,0.0,58.0,225,201,6.5,6.5,0,86419.0,32418.0,86849.0,35118.0,0,0.018637376285429875,0.072,0.064,0.031958878
123,0,0,0.56,-7,35,41.3793103448276,0,1,0,0,13.0,0,44.578313253012,43.295454545454504,0.0625,0.15654952076677303,0.5,0.48,560.0,626.0,908,2127,17.0,21.0,0,6106113.46,676762.3,487805.71,772750.63,1,0.8073081303751884,0.736,0.742,0.50193894
125,0,0,0.0,-9,14,54.29025210422461,0,0,0,1,7.33333333333333,1,55.8632917583761,55.574762316335296,0.0,0.0,0.0,0.0,288.0,276.0,467,520,9.5,10.0,1,34164.0,31343.0,250700.0,69205.0,0,0.19389851028759483,0.148,0.086,0.15419747
126,1,1,0.3125,-4,23,54.4444444444444,0,0,0,1,10.0,0,49.438202247191,51.373626373626394,0.0,0.463182897862233,0.294117647058824,0.25,658.0,421.0,646,581,11.0,10.5,0,112220.27,276488.23,500992.0,510033.96,1,0.9653730442126061,0.972,0.944,0.9346982
127,1,0,0.7777777777777779,-11,23,59.5505617977528,0,1,0,0,11.0,0,51.19047619047621,51.19047619047621,1.0,1.0,0.8,0.7777777777777779,287.0,3.0,104,144,16.0,16.0,1,49516.75,172360.07,190218.39,224112.24,1,0.9216535742077788,0.88,0.892,0.9282837
128,0,0,0.0,-2,9,49.0909090909091,0,1,0,0,45.0,0,50.0,51.029159519725596,0.0,0.46421663442940003,0.4,0.25,11.0,517.0,112,82,42.0,46.0,0,67840.0,57051.96,554565.0,75435.01,0,0.12933200024489713,0.352,0.256,0.12645254
129,1,1,1.0,-5,9,51.76470588235289,1,0,0,0,15.0,1,58.3333333333333,52.8735632183908,1.0,0.742331288343558,0.5,0.0,50.0,163.0,159,187,16.0,13.0,0,5436.0,33551.0,152907.0,591776.0,1,0.9786859686432551,0.814,0.866,0.9680987
130,0,0,0.0,-2,20,41.57303370786521,0,0,1,0,11.0,0,45.0625742212478,45.0625742212478,0.0,0.0,0.0,0.0,218.0,132.0,272,241,15.0,15.0,0,160342.87,176511.85,47840.0,151830.0,0,0.34216401631449106,0.456,0.526,0.28172782
131,1,1,0.0,-2,15,43.5294117647059,0,1,0,0,15.0,1,43.909715186310905,42.3303167420815,0.125386996904025,0.0,0.0909090909090909,0.1,646.0,577.0,626,846,13.666666666666698,18.5,0,106525.0,137067.0,568506.0,376216.0,1,0.9837148134949556,0.98,0.97,0.97633684
132,1,1,0.8,-1,9,49.425287356321796,0,1,0,0,13.0,1,51.1347517730496,48.4405222437137,0.842829076620825,0.284369114877589,1.0,1.0,509.0,531.0,971,806,8.0,9.0,0,706734.0,431319.0,239924.0,353454.0,1,0.9852355001193898,0.998,0.99,0.9888371
133,1,1,1.0,-8,13,44.73684210526321,0,1,0,0,24.0,1,48.6486486486487,43.209876543209894,0.5134048257372651,0.9964157706093191,1.0,1.0,746.0,279.0,570,547,26.0,19.0,0,61295.0,69388.0,344029.0,20675.0,1,0.9446696561813973,0.928,0.974,0.9457279
134,0,0,0.0,-5,36,68.6046511627907,0,0,1,0,14.0,1,68.6046511627907,68.6046511627907,1.0,0.0,0.0,0.0,168.0,0.0,0,0,14.0,14.0,1,25100.0,32880.0,210600.0,2700.0,0,0.1996534852248352,0.266,0.22,0.23709948
135,1,1,0.7692307692307689,-4,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.28571428571428603,0.307692307692308,393.0,126.0,598,582,14.0,14.0,1,190869.14,120729.1,16324.0,676560.0,1,0.9472372308824407,0.928,0.88,0.9545353
136,1,0,0.0,-10,14,51.9480519480519,0,1,0,0,23.0,0,56.701030927835,51.9480519480519,1.0,0.0,0.0,0.0,115.0,0.0,46,0,3.0,23.0,0,121140.57,112670.14,65640.0,259948.7,1,0.9720103369145585,0.83,0.948,0.98216563
137,1,1,0.8,-12,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,0.0,0.0,0.166666666666667,0.2,0.0,0.0,239,338,14.0,14.0,1,9250.0,29825.0,57050.0,179857.77,1,0.9712790623861493,0.94,0.982,0.94381183
138,0,0,0.0,-7,16,54.320987654321,0,0,1,0,19.0,1,55.5555555555556,51.76470588235289,0.0,0.0,0.0,0.0,532.0,3.0,745,36,10.0,15.0,0,309841.0,186747.0,410147.0,93739.0,1,0.29207263382264137,0.254,0.23,0.31381288
139,0,0,0.0,-3,9,42.16867469879521,0,1,0,0,17.0,0,40.2439024390244,37.9650436953808,0.0,0.007407407407407409,0.25,0.33333333333333304,135.0,135.0,17,0,18.0,10.5,0,29895.0,68295.0,1423405.0,6620.0,0,0.13573092663519606,0.304,0.244,0.5021177
140,1,1,0.0952380952380952,-2,26,60.4651162790698,0,0,0,1,14.0,0,61.088379705401,58.7628865979381,0.986525505293552,0.300094966761633,0.136363636363636,0.0952380952380952,1039.0,1053.0,1204,1164,7.5,3.0,1,634980.87,978910.0,298751.31,887342.0,1,0.9655039497966688,0.842,0.674,0.8847772
141,0,1,0.5416666666666671,-8,35,41.3793103448276,0,1,0,0,13.0,0,43.295454545454504,43.295454545454504,0.15654952076677303,0.7579162410623079,0.48,0.4583333333333329,626.0,979.0,2127,1106,21.0,21.0,0,676762.3,1572522.0,772750.63,210633.54,0,0.8162612450938768,0.646,0.486,0.6920377
142,0,0,0.0,-11,15,43.903743315508,0,0,0,1,19.0,1,51.162790697674396,46.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,632,382,14.0,10.0,0,59535.0,93650.0,274966.0,774665.0,1,0.4400777405132033,0.35,0.388,0.34859952
143,1,1,0.206896551724138,-2,34,50.6329113924051,0,1,0,0,21.0,0,57.6086956521739,56.4705882352941,1.0,1.0,0.23333333333333303,0.206896551724138,608.0,424.0,1031,932,8.0,15.0,0,614549.37,1043438.99,326099.0,101680.5,1,0.9775643333834603,0.898,0.916,0.95795774
145,0,0,0.0,-12,28,55.421686746988,1,0,0,0,17.0,0,63.855421686747,66.25,0.0,0.0,0.0,0.0,209.0,285.0,152,153,17.0,20.0,1,129823.69,48773.05,64835.0,112811.24,0,0.17313369854648225,0.12,0.06,0.15086508
146,1,1,0.5714285714285711,-3,27,60.6741573033708,0,0,0,1,11.0,1,61.363636363636395,63.2183908045977,0.15333333333333302,0.626923076923077,0.6363636363636359,0.6190476190476191,150.0,260.0,316,257,12.0,13.0,1,99796.0,95318.0,2007800.0,5300.0,1,0.9605474678997676,0.914,0.952,0.9698649
147,1,1,1.0,-5,9,52.7472527472528,1,0,0,0,9.0,1,54.043945769051,50.0,0.19987429289754896,0.6093489148580971,1.0,1.0,1591.0,1198.0,1139,1096,7.5,4.0,0,3840707.0,242963.0,3201418.0,1034062.0,1,0.9763351539624631,0.968,0.98,0.9963425
148,1,1,0.5,-3,14,50.5376344086022,0,0,0,1,7.0,1,52.341388223954404,49.927878311041205,0.6962524654832349,0.637775960752249,0.666666666666667,0.625,1014.0,1223.0,1466,1270,9.0,11.5,0,1978236.0,1003614.0,586285.0,2230523.0,1,0.9826473382499352,0.98,0.99,0.9706349
149,1,1,0.0909090909090909,-1,15,43.5294117647059,0,1,0,0,15.0,1,44.4444444444444,43.909715186310905,0.7821656050955409,0.125386996904025,0.166666666666667,0.0909090909090909,1570.0,646.0,1088,626,10.0,13.666666666666698,0,44969.0,106525.0,163977.0,568506.0,1,0.9931088180858728,0.988,0.994,0.99233186
150,1,1,0.263157894736842,-6,28,58.75,1,0,0,0,20.0,0,56.4705882352941,56.4705882352941,0.9817767653758541,0.6759259259259259,0.25,0.21052631578947398,439.0,324.0,647,494,15.0,15.0,0,307103.0,421546.0,187870.0,469798.0,1,0.9564356686820068,0.8,0.644,0.8957256
151,1,1,0.6,-1,9,54.90369845208551,0,0,0,1,8.0,1,53.9006736210305,50.625,0.9546599496221658,1.0,0.666666666666667,0.6,397.0,504.0,630,537,6.0,14.0,0,457416.0,431433.0,1250260.0,453229.0,1,0.9706671394124151,0.98,0.99,0.9887255
152,1,1,0.375,-1,12,64.28571428571429,0,1,0,0,16.0,1,53.4090909090909,53.4090909090909,0.9007238883143741,0.8432642487046629,0.7777777777777779,0.75,967.0,772.0,1075,1070,12.0,12.0,1,225391.0,192334.0,510532.0,180174.0,1,0.9833508084719645,0.998,0.996,0.992653
153,1,1,0.0,-4,8,53.782471509343395,0,0,1,0,12.0,0,56.050724637681206,50.85021255313829,0.4902912621359221,0.0,0.0,0.0,206.0,186.0,741,502,9.0,10.5,0,192412.48,481957.15,163511.32,352396.97,1,0.9639540599789308,0.958,0.95,0.9684978
154,1,1,0.5,-2,9,50.684931506849296,0,1,0,0,27.0,0,53.630952380952394,46.913580246913604,1.0,1.0,1.0,1.0,544.0,563.0,534,564,18.0,19.0,0,351292.81,416408.29,204740.03,107030.23,0,0.9806151672891676,0.992,0.982,0.9704239
155,0,0,0.0,-9,17,42.3913043478261,0,0,0,1,8.0,0,41.3320337881741,41.3320337881741,0.0,0.0,0.0,0.0,331.0,421.0,0,0,12.0,12.0,0,81928.27,114850.0,185079.19,215790.0,0,0.33365323686181503,0.374,0.432,0.47947243
157,1,1,0.36363636363636404,-2,16,69.620253164557,0,0,1,0,21.0,0,56.5217391304348,59.562514941429605,1.0,1.0,0.33333333333333304,0.272727272727273,443.0,520.0,863,718,8.0,8.5,1,804722.17,121332.5,262331.46,195042.47,1,0.9370373541539105,0.954,0.962,0.98035187
158,1,0,0.0,-5,22,44.565217391304294,0,0,0,1,8.0,1,47.12932959482821,48.3870967741936,0.784810126582278,0.855828220858896,0.133333333333333,0.0714285714285714,711.0,652.0,216,175,9.5,7.0,0,1546549.0,370895.0,1144076.0,220502.0,1,0.8389284683931993,0.892,0.956,0.9729561
159,0,0,0.0,-17,27,49.3333333333333,0,0,1,0,25.0,0,46.5116279069767,46.5116279069767,0.0,0.0,0.0,0.0,234.0,287.0,41,0,14.0,14.0,1,71027.77,281364.25,190935.83,195227.54,0,0.09799865207266287,0.112,0.048,0.08054988
160,0,0,0.0,-4,9,35.1648351648352,0,0,0,1,9.0,0,42.22222222222221,42.22222222222221,0.407407407407407,0.385964912280702,1.0,1.0,54.0,57.0,0,1,10.0,10.0,0,32628.0,22659.57,14550.0,15000.0,1,0.5811526470849815,0.562,0.686,0.46303383
161,1,1,0.0,-5,9,48.88848616648539,0,1,0,0,9.0,0,51.136363636363605,48.88848616648539,0.6214511041009461,0.15209125475285198,0.5,0.0,317.0,263.0,381,387,12.0,9.0,0,79126.53,83485.0,876727.41,411939.7,1,0.96183740806936,0.972,0.984,0.98178375
162,1,1,0.6,-1,14,50.5376344086022,0,0,0,1,7.0,1,50.461708042176106,49.4865289356047,0.7528011204481792,0.881706528765352,0.7272727272727271,0.7,1428.0,1547.0,2964,2013,5.16666666666667,8.33333333333333,0,4800579.0,2774253.0,2916752.0,3834792.0,1,0.9868262495176429,0.998,0.988,0.9994677
163,1,1,0.666666666666667,-3,9,48.88848616648539,0,1,0,0,9.0,0,50.549450549450505,51.136363636363605,0.54625550660793,0.6264367816091949,0.75,0.666666666666667,454.0,348.0,446,414,9.0,12.0,0,162749.5,124565.95,286866.84,436295.67,1,0.9698901550449482,1.0,0.982,0.9732731
164,0,0,0.0,-8,12,64.28571428571429,0,1,0,0,16.0,1,64.28571428571429,64.28571428571429,0.0,0.0,0.5,1.0,0.0,0.0,0,69,16.0,16.0,1,68357.0,124649.0,50500.0,101151.0,0,0.08828265725223454,0.114,0.142,0.05935385
165,1,0,0.0,-20,36,48.837209302325604,0,1,0,0,14.0,0,56.1111111111111,56.1111111111111,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,615,366,24.0,24.0,1,1165063.87,697133.04,747639.89,524713.2,1,0.9608380257738088,0.918,0.962,0.9459487
166,1,1,0.5,-6,27,60.6741573033708,0,0,0,1,11.0,1,63.2183908045977,63.2183908045977,1.0,0.960629921259842,0.578947368421053,0.555555555555556,218.0,254.0,229,263,13.0,13.0,1,242425.0,216140.0,2529500.0,30800.0,1,0.9320951560652434,0.906,0.988,0.9919402
167,0,0,0.0,-1,36,67.4418604651163,1,0,0,0,14.0,1,66.2921348314607,66.6666666666667,0.0,0.0,0.0,0.0,48.0,0.0,131,102,11.0,13.0,1,29577.0,28652.0,1830.0,2000.0,0,0.02005052402989169,0.02,0.008,0.049752016
168,0,0,0.0,-2,9,58.953900709219894,0,0,0,1,5.0,0,73.62637362637359,63.7157344715591,0.666666666666667,0.525641025641026,0.2,0.0,3.0,78.0,148,135,9.0,9.66666666666667,1,0.0,0.0,1889.45,0.0,0,0.23167044577670398,0.218,0.1,0.047858838
169,1,1,1.0,-2,8,46.1969904240766,1,0,0,0,14.5,1,48.314606741573,46.1969904240766,0.9487704918032791,0.5946428571428571,1.0,1.0,488.0,560.0,866,690,11.0,14.5,0,79463.0,203038.0,257245.0,977229.0,1,0.9840512651444853,0.994,0.99,0.9817884
170,0,0,0.18181818181818202,-9,34,50.6329113924051,0,1,0,0,21.0,0,59.764985869403496,59.764985869403496,0.0,0.0,0.21739130434782603,0.22727272727272702,0.0,0.0,284,324,18.0,18.0,0,758352.35,547113.29,99679.2,56604.22,0,0.1370861344106913,0.132,0.06,0.21913132
171,0,0,0.0,-2,13,37.931034482758605,0,0,0,1,13.0,1,45.26315789473679,37.6344086021505,0.964125560538117,0.9831932773109241,0.222222222222222,0.125,223.0,119.0,208,143,5.0,7.0,0,46521.0,45600.0,103830.0,110788.0,0,0.5306003815656541,0.654,0.796,0.8463411
172,1,1,0.0,-11,28,58.75,1,0,0,0,20.0,0,55.952380952381,55.952380952381,0.6840909090909089,0.0,0.0,0.0,440.0,276.0,411,275,16.0,16.0,0,113891.0,95145.0,293149.0,133685.0,1,0.9668212422619195,0.952,0.902,0.94624835
173,0,0,0.0,-9,23,62.7659574468085,0,1,0,0,6.0,0,55.6818181818182,62.7659574468085,0.0,0.0,0.0833333333333333,0.0909090909090909,117.0,126.0,115,89,12.0,6.0,0,49701.64,195245.0,197280.0,47755.0,0,0.18954062006469047,0.286,0.448,0.20371847
174,0,0,0.0,-3,8,51.7241379310345,0,1,0,0,13.0,0,51.219512195122,50.29411764705879,0.585294117647059,0.0,0.0,0.0,340.0,350.0,137,80,18.0,17.5,0,80596.04,116148.0,75280.0,1362.0,1,0.5908290673455044,0.518,0.518,0.66592914
175,1,1,0.0,-27,34,48.80952380952379,0,0,0,1,16.0,0,46.341463414634106,46.341463414634106,0.0,0.0,0.2,0.25,0.0,0.0,1318,964,18.0,18.0,1,224592.97,275500.0,146436.06,153080.0,1,0.9673611064329655,0.93,0.946,0.9732764
176,0,0,0.0,-4,13,37.931034482758605,0,0,0,1,13.0,1,37.6344086021505,37.6344086021505,0.5526315789473679,0.0,0.0,0.0,76.0,53.0,0,0,7.0,7.0,0,26056.0,113900.0,114223.0,141764.0,0,0.7819302428174689,0.542,0.636,0.68573004
177,1,1,0.0,-3,25,44.8275862068966,0,0,1,0,13.0,1,44.6524405826731,40.0,0.6274328081557,0.940097799511002,0.05,0.0,1079.0,818.0,409,558,11.5,15.0,0,102571.0,43550.0,50269.0,67238.0,1,0.9528688637955208,0.96,0.98,0.9886326
178,1,1,0.4,-1,14,55.913978494623606,0,1,0,0,7.0,1,47.508960573476706,47.508960573476706,0.852962692026335,0.45045045045045,0.545454545454545,0.5,1367.0,1332.0,1769,1531,8.5,8.5,1,590665.0,497810.0,571303.0,288617.0,1,0.9844195924317514,1.0,0.996,0.9964412
179,1,1,0.833333333333333,-14,23,45.8823529411765,0,0,0,1,15.0,0,44.269583573793405,44.269583573793405,0.8638132295719839,0.902621722846442,1.0,1.0,257.0,534.0,1664,237,19.0,19.0,0,494537.85,303979.48,1100171.0,916743.34,1,0.9464140589905917,0.904,0.914,0.9584166
181,1,1,0.0,-10,14,47.5609756097561,1,0,0,0,18.0,1,45.7042957042957,47.5609756097561,0.426436781609195,0.980446927374302,1.0,1.0,870.0,358.0,536,378,16.0,18.0,0,60634.0,62487.0,57950.0,40288.0,0,0.9510931880346756,0.944,0.95,0.8733473
182,1,0,0.0,-28,34,48.80952380952379,0,0,0,1,16.0,0,46.341463414634106,48.80952380952379,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,964,0,18.0,16.0,1,275500.0,330138.46,153080.0,2351.24,1,0.9562436294832011,0.858,0.91,0.9441814
183,1,0,0.34782608695652195,-2,28,58.75,1,0,0,0,20.0,0,53.75,56.8255198243575,0.476091476091476,0.274193548387097,0.375,0.34782608695652195,481.0,434.0,960,801,20.0,12.0,0,388392.0,673818.0,451742.0,209663.0,1,0.9672741310142627,0.886,0.85,0.8751344
184,1,1,1.0,-5,9,45.53648598592421,0,0,0,1,10.0,1,43.678160919540204,43.678160919540204,1.0,1.0,1.0,1.0,860.0,722.0,650,699,13.0,13.0,0,330390.0,213522.0,236827.0,253099.0,1,0.9720608438024569,0.986,0.98,0.98442245
185,1,1,0.875,-9,20,51.162790697674396,0,1,0,0,14.0,0,51.162790697674396,51.162790697674396,1.0,1.0,0.222222222222222,0.125,257.0,240.0,306,365,14.0,14.0,1,47630.18,59725.0,147775.02,234090.0,1,0.9211228323393088,0.84,0.664,0.95907027
186,1,0,0.0,-8,25,39.202700237182995,0,1,0,0,13.0,0,46.15384615384621,46.15384615384621,0.0,0.0,0.0,0.0,0.0,0.0,19,0,9.0,9.0,0,42066.0,27345.0,78420.0,40801.63,1,0.8471940487016166,0.808,0.968,0.89412165
187,0,0,0.0,-2,16,56.179775280898895,0,0,0,1,11.0,0,66.6666666666667,65.979381443299,0.0,0.0,0.0833333333333333,0.0909090909090909,210.0,0.0,452,322,4.0,3.0,1,64543.0,182875.0,56423.62,73990.73,0,0.05195764001214111,0.152,0.254,0.027732663
188,1,1,0.2,-3,16,54.320987654321,0,0,1,0,19.0,1,49.731379779483206,49.731379779483206,0.7133640552995392,0.6815008726003491,0.272727272727273,0.2,1085.0,1146.0,1718,958,8.5,8.5,0,4560283.0,500498.0,866515.0,1603561.0,1,0.9862323801680385,0.994,0.998,0.9934558
190,0,0,0.0,-8,23,63.636363636363605,0,0,0,1,12.0,0,70.1149425287356,67.0588235294118,0.0,0.0,0.0,0.0,0.0,0.0,173,205,13.0,15.0,1,303466.52,84613.66,1485.0,4283.0,0,0.022278628489217103,0.002,0.004,0.033583585
191,0,0,0.0,-22,27,60.6741573033708,0,0,0,1,11.0,1,60.6741573033708,60.6741573033708,0.0,0.0,0.0,0.0,0.0,0.0,176,123,11.0,11.0,1,73300.0,34375.0,21280.0,24000.0,0,0.07473547553777427,0.082,0.062,0.20804209
192,1,0,0.0,-10,20,59.2592592592593,0,0,1,0,19.0,1,43.019480519480496,59.2592592592593,0.0,0.0,0.125,0.14285714285714302,241.0,245.0,279,141,10.5,19.0,0,499914.0,117123.0,210208.0,165209.0,1,0.8330310174729447,0.786,0.892,0.7928886
193,1,0,0.736842105263158,-1,23,45.8823529411765,0,0,0,1,15.0,0,41.9791227189972,38.4615384615385,0.32970297029703005,0.35912052117263793,1.0,1.0,1010.0,1228.0,325,856,10.75,22.0,0,978648.11,942417.29,2988379.0,4678891.17,1,0.9611556530296304,0.826,0.806,0.97564936
194,0,0,0.037037037037037,-2,32,41.8918918918919,1,0,0,0,26.0,1,42.016651930445,38.5542168674699,0.0936675461741425,0.06751592356687901,0.0714285714285714,0.0740740740740741,1516.0,785.0,552,604,18.3333333333333,17.0,0,197115.0,82316.0,276499.0,119308.0,1,0.7376484248459928,0.664,0.512,0.5936063
195,1,0,0.0,-15,28,51.76470588235289,0,0,0,1,15.0,1,54.878048780487795,45.8823529411765,0.8017727639000809,0.295227524972253,0.0909090909090909,0.0,1241.0,901.0,1203,0,18.0,15.0,0,73394.0,82050.0,155569.0,207833.0,1,0.9594697816493355,0.906,0.928,0.98364913
196,1,1,0.33333333333333304,-1,28,51.76470588235289,0,0,0,1,15.0,1,55.9017736860754,54.59830866807611,1.0,1.0,0.48,0.4583333333333329,1308.0,892.0,2976,2465,5.2,13.0,0,1160922.0,578049.0,369517.0,3303493.0,1,0.980403738998118,0.97,0.984,0.9982895
