"","year","camp.length","deminc","base.poll","base.und","office","d.gone.neg","d.gone.neg.l1","d.gone.neg.l2","d.neg.frac.l3","week","dem.polls.l1","neg.rep.l1","neg.rep.l2","r.neg.frac.l3","num.rep.l1","num.dem.l1","undother.l1","r.neg.frac.l2","num.rep.l2","num.dem.l2","undother.l2","dem.contrib.l1","dem.contrib.l2","rep.contrib.l1","race","first.week","num.dem","demprcnt","d.neg.rec","rep.contrib.l2","d.neg.dur","dem.polls.l2","pos.prob.subset"
"106",2000,8,0,46.1969904240766,14.5,1,1,1,1,1,-1,48.3695652173913,1,0.948770491803279,1,367,856,8,1,488,866,11,159004,79463,399082,"WA-2-2000",-7,1021,50.0465025066,5,257245,7,48.314606741573,TRUE
"107",2006,14,0,34.9308300395257,10,0,1,0,1,0.125,-3,36.0805860805861,0,0,0,198,202,15.5,0,190,201,15.5,189691.79,113631.91,127231.33,"CT-1-2006",-13,193,35.9317421418,3,80825,3,36.0805860805861,TRUE
"108",2002,13,0,44.7368421052632,24,1,1,1,1,1,-2,48.6719490235665,0.470769230769231,0.753653444676409,1,975,968,22,1,958,744,22,324139,560581,567713,"CO-2-2002",-12,1033,47.4464924822,5,233243,11,48.6719490235665,TRUE
"109",2002,22,0,35.3430353430353,24,1,1,0,1,0.166666666666667,-1,37.002442002442,0.471649484536082,0.281512605042017,0.222222222222222,388,431,9.5,0.263157894736842,238,418,18,99784,119678,89825,"ME-2-2002",-21,607,41.5643524745,2,49298,5,29.2682926829268,TRUE
"110",2002,25,0,45.7446808510638,6,1,1,1,0,0.5625,-6,53.3459595959596,0.63986013986014,0.547445255474453,0.5,286,303,11,0.529411764705882,137,158,9,125093,90611,285044,"AR-2-2002",-24,327,54.0935545221,2,134472,11,48.3516483516484,TRUE
"111",2006,13,0,37.9310344827586,13,1,0,0,0,0,-3,37.6344086021505,0.983193277310924,0.552631578947368,0,119,143,7,0.125,76,0,7,45600,26056,110788,"NV-2-2006",-12,208,42.5436088203,0,114223,0,37.6344086021505,TRUE
"112",2004,36,1,57.3514211886305,12,1,0,0,0,0,-4,59.7752808988764,0,0,0,0,1114,15.5,0,0,0,11,1446206,160708,201434,"CA-2-2004",-35,1105,60.4233797935,0,131783,0,58.4269662921348,TRUE
"113",2006,27,1,62.6373626373626,9,1,0,0,0,0.105263157894737,-5,67.741935483871,0.529411764705882,0.964285714285714,0.263157894736842,17,111,7,0.3,28,110,7,42427,37925,237152,"WV-2-2006",-26,111,65.6466933588,0,94381,2,67.741935483871,TRUE
"114",2002,13,0,33.3333333333333,16,0,1,0,0,0,-2,26.7609351432881,0,0,0,385,0,19,0,421,0,19,51993,27297.99,218145.18,"CO-1-2002",-12,21,34.9550279568,1,31370,1,26.7609351432881,TRUE
"115",2002,12,1,64.2857142857143,16,1,1,1,1,0.285714285714286,-2,53.4090909090909,0.843264248704663,0.682519280205656,0.714285714285714,772,1070,12,0.75,778,925,8,192334,105334,180174,"GA-2-2002",-11,1075,46.5228331361,4,165901,5,56.5217391304348,TRUE
"116",2002,22,0,40.9090909090909,12,1,1,1,1,0.294117647058824,-2,40,0.149732620320856,0.572199730094467,0.235294117647059,561,527,15,0.277777777777778,741,499,18,241607,177952,99355,"SC-2-2002",-21,874,44.8200196989,5,81494,8,42.6829268292683,TRUE
"117",2002,15,0,43.5294117647059,15,1,0,0,0,0,-5,42.2238969580707,0,0,0.142857142857143,618,428,14.5,0.125,409,315,14.5,245469,85974,320400,"TN-2-2002",-14,684,44.9643918838,0,487533,0,42.2238969580707,TRUE
"118",2002,9,0,50.6849315068493,27,0,1,1,1,0,-4,54.320987654321,0.466397849462366,0.695859872611465,1,744,281,19,1,628,135,25.5,218539.28,247224.99,98318.6,"WI-1-2002",-8,564,52.1408277503,3,428844.35,3,55.7331166486096,TRUE
"119",2002,13,0,33.3333333333333,16,0,1,1,0,0,-1,26.7609351432881,0,0,0,466,21,19,0,385,0,19,21175.9,51993,39220,"CO-1-2002",-12,217,34.9550279568,2,218145.18,2,26.7609351432881,TRUE
"120",2000,8,1,64.367816091954,13,0,0,0,0,0,-3,NA,0,0,0,1,126,NA,0,1,26,NA,229698,140083,156993,"WA-1-2000",-7,174,59.5356462938,0,135798,0,NA,TRUE
"121",2006,9,0,35.1648351648352,9,0,1,1,1,0,-2,42.2222222222222,0.439393939393939,0,1,66,6,10,0.8,31,53,10,20200,24117.96,34372,"VT-1-2006",-8,66,42.2055102615,3,32000.84,3,42.2222222222222,TRUE
"122",2006,9,0,64.4312393887946,6,1,0,0,0,0,-2,65.2014652014652,0,0,0.75,0,225,6.5,0.6,58,201,6.5,86419,32418,86849,"VT-2-2006",-8,260,66.8992290363,0,35118,0,65.2014652014652,TRUE
"123",2002,35,0,41.3793103448276,13,0,1,0,0,0.56,-7,44.578313253012,0.0625,0.156549520766773,0.48,560,908,17,0.5,626,2127,21,6106113.46,676762.3,487805.71,"TX-1-2002",-34,1460,40.8723945729,3,772750.63,15,43.2954545454545,TRUE
"124",2002,15,0,56.0606060606061,34,0,0,0,0,0,-9,NA,0,0,0.333333333333333,366,526,NA,0.25,227,548,NA,60875,118958.97,88320,"TN-1-2002",-14,663,51.5541347231,0,227325,0,NA,TRUE
"125",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-9,55.8632917583761,0,0,0,288,467,9.5,0,276,520,10,34164,31343,250700,"MI-2-2006",-13,539,57.972257217,0,69205,0,55.5747623163353,TRUE
"126",2006,23,0,54.4444444444444,10,0,1,1,1,0.3125,-4,49.438202247191,0,0.463182897862233,0.25,658,646,11,0.294117647058824,421,581,10.5,112220.27,276488.23,500992,"IA-1-2006",-22,772,54.9011718893,5,510033.96,8,51.3736263736264,TRUE
"127",2002,23,1,59.5505617977528,11,0,1,1,0,0.777777777777778,-11,51.1904761904762,1,1,0.777777777777778,287,104,16,0.8,3,144,16,49516.75,172360.07,190218.39,"IA-1-2002",-22,244,54.2042061619,3,224112.24,9,51.1904761904762,TRUE
"128",2002,9,0,49.0909090909091,45,0,0,0,0,0,-2,50,0,0.4642166344294,0.25,11,112,42,0.4,517,82,46,67840,57051.96,554565,"MN-1-2002",-8,62,45.1062506968,0,75435.01,0,51.0291595197256,TRUE
"129",2000,9,0,51.7647058823529,15,1,1,1,1,1,-5,58.3333333333333,1,0.742331288343558,0,50,159,16,0.5,163,187,13,5436,33551,152907,"MN-2-2000",-8,294,53.007567876,4,591776,4,52.8735632183908,TRUE
"130",2004,20,0,41.5730337078652,11,0,0,0,0,0,-2,45.0625742212478,0,0,0,218,272,15,0,132,241,15,160342.87,176511.85,47840,"UT-1-2004",-19,349,41.7266652698,0,151830,0,45.0625742212478,TRUE
"131",2002,15,0,43.5294117647059,15,1,1,1,1,0,-2,43.9097151863109,0.125386996904025,0,0.1,646,626,13.6666666666667,0.0909090909090909,577,846,18.5,106525,137067,568506,"TN-2-2002",-14,1088,44.9643918838,3,376216,3,42.3303167420815,TRUE
"132",2002,9,0,49.4252873563218,13,1,1,1,1,0.8,-1,51.1347517730496,0.842829076620825,0.284369114877589,1,509,971,8,1,531,806,9,706734,431319,239924,"NH-2-2002",-8,1140,47.7282399409,5,353454,7,48.4405222437137,TRUE
"133",2002,13,0,44.7368421052632,24,1,1,1,1,1,-8,48.6486486486487,0.513404825737265,0.996415770609319,1,746,570,26,1,279,547,19,61295,69388,344029,"CO-2-2002",-12,235,47.4464924822,5,20675,5,43.2098765432099,TRUE
"134",2004,36,1,68.6046511627907,14,1,0,0,0,0,-5,68.6046511627907,1,0,0,168,0,14,0,0,0,14,25100,32880,210600,"MD-2-2004",-35,108,65.7717683694,0,2700,0,68.6046511627907,TRUE
"135",2002,20,1,51.1627906976744,14,0,1,1,1,0.769230769230769,-4,51.1627906976744,0,0,0.307692307692308,393,598,14,0.285714285714286,126,582,14,190869.14,120729.1,16324,"SC-1-2002",-19,944,47.0954180606,3,676560,13,51.1627906976744,TRUE
"136",2002,14,0,51.9480519480519,23,0,1,1,0,0,-10,56.701030927835,1,0,0,115,46,3,0,0,0,23,121140.57,112670.14,65640,"MI-1-2002",-13,325,52.0333768591,3,259948.7,2,51.9480519480519,TRUE
"137",2002,20,1,51.1627906976744,14,0,1,1,1,0.8,-12,51.1627906976744,0,0,0.2,0,239,14,0.166666666666667,0,338,14,9250,29825,57050,"SC-1-2002",-19,313,47.0954180606,5,179857.77,7,51.1627906976744,TRUE
"138",2004,16,0,54.320987654321,19,1,1,0,0,0,-7,55.5555555555556,0,0,0,532,745,10,0,3,36,15,309841,186747,410147,"NC-2-2004",-15,884,47.6792630324,1,93739,1,51.7647058823529,TRUE
"139",2002,9,0,42.1686746987952,17,0,0,0,0,0,-3,40.2439024390244,0,0.00740740740740741,0.333333333333333,135,17,18,0.25,135,0,10.5,29895,68295,1423405,"NH-1-2002",-8,60,39.4640276029,0,6620,0,37.9650436953808,TRUE
"140",2006,26,1,60.4651162790698,14,0,1,1,1,0.0952380952380952,-2,61.088379705401,0.986525505293552,0.300094966761633,0.0952380952380952,1039,1204,7.5,0.136363636363636,1053,1164,3,634980.87,978910,298751.31,"PA-1-2006",-25,1190,60.3646975115,5,887342,5,58.7628865979381,TRUE
"141",2002,35,0,41.3793103448276,13,0,0,0,1,0.541666666666667,-8,43.2954545454545,0.156549520766773,0.757916241062308,0.458333333333333,626,2127,21,0.48,979,1106,21,676762.3,1572522,772750.63,"TX-1-2002",-34,908,40.8723945729,3,210633.54,14,43.2954545454545,TRUE
"142",2006,15,0,43.903743315508,19,1,1,0,0,0,-11,51.1627906976744,0,0,0,0,632,14,0,0,382,10,59535,93650,274966,"TN-2-2006",-14,655,48.6204939866,1,774665,1,46.6666666666667,TRUE
"143",2002,34,0,50.6329113924051,21,0,1,1,1,0.206896551724138,-2,57.6086956521739,1,1,0.206896551724138,608,1031,8,0.233333333333333,424,932,15,614549.37,1043438.99,326099,"IL-1-2002",-33,1073,53.6618245206,4,101680.5,9,56.4705882352941,TRUE
"144",2002,14,1,66.25,20,1,0,0,0,0,-3,65.2631578947368,NA,NA,NA,NA,0,5,NA,NA,0,5,39002,23550,5929,"MI-2-2002",-13,106,61.535242017,0,5417,0,65.2631578947368,TRUE
"145",2000,28,1,55.421686746988,17,0,0,0,0,0,-12,63.855421686747,0,0,0,209,152,17,0,285,153,20,129823.69,48773.05,64835,"IN-1-2000",-27,151,57.5788439244,0,112811.24,0,66.25,TRUE
"146",2006,27,1,60.6741573033708,11,1,1,1,1,0.571428571428571,-3,61.3636363636364,0.153333333333333,0.626923076923077,0.619047619047619,150,316,12,0.636363636363636,260,257,13,99796,95318,2007800,"NE-2-2006",-26,360,63.8827922933,5,5300,15,63.2183908045977,TRUE
"147",2000,9,0,52.7472527472528,9,1,1,1,1,1,-5,54.043945769051,0.199874292897549,0.609348914858097,1,1591,1139,7.5,1,1198,1096,4,3840707,242963,3201418,"NY-2-2000",-8,1070,56.2402446931,5,1034062,4,50,TRUE
"148",2006,14,0,50.5376344086022,7,1,1,1,1,0.5,-3,52.3413882239544,0.696252465483235,0.637775960752249,0.625,1014,1466,9,0.666666666666667,1223,1270,11.5,1978236,1003614,586285,"MO-2-2006",-13,2013,51.1714211452,5,2230523,7,49.9278783110412,TRUE
"149",2002,15,0,43.5294117647059,15,1,1,1,1,0.0909090909090909,-1,44.4444444444444,0.782165605095541,0.125386996904025,0.0909090909090909,1570,1088,10,0.166666666666667,646,626,13.6666666666667,44969,106525,163977,"TN-2-2002",-14,1457,44.9643918838,4,568506,4,43.9097151863109,TRUE
"150",2000,28,0,58.75,20,0,1,1,1,0.263157894736842,-6,56.4705882352941,0.981776765375854,0.675925925925926,0.210526315789474,439,647,15,0.25,324,494,15,307103,421546,187870,"NC-1-2000",-27,765,52.92887174,5,469798,8,56.4705882352941,TRUE
"151",2006,9,0,54.9036984520855,8,1,1,1,1,0.6,-1,53.9006736210305,0.954659949622166,1,0.6,397,630,6,0.666666666666667,504,537,14,457416,431433,1250260,"MD-2-2006",-8,434,55.0864144138,5,453229,6,50.625,TRUE
"152",2002,12,1,64.2857142857143,16,1,1,1,1,0.375,-1,53.4090909090909,0.900723888314374,0.843264248704663,0.75,967,1075,12,0.777777777777778,772,1070,12,225391,192334,510532,"GA-2-2002",-11,1523,46.5228331361,4,180174,6,53.4090909090909,TRUE
"153",2004,8,0,53.7824715093434,12,0,1,1,1,0,-4,56.0507246376812,0.490291262135922,0,0,206,741,9,0,186,502,10.5,192412.48,481957.15,163511.32,"WA-1-2004",-7,960,50.002421185,3,352396.97,3,50.8502125531383,TRUE
"154",2002,9,0,50.6849315068493,27,0,0,1,1,0.5,-2,53.6309523809524,1,1,1,544,534,18,1,563,564,19,351292.81,416408.29,204740.03,"WI-1-2002",-8,522,52.1408277503,4,107030.23,4,46.9135802469136,TRUE
"155",2006,17,0,42.3913043478261,8,0,0,0,0,0,-9,41.3320337881741,0,0,0,331,0,12,0,421,0,12,81928.27,114850,185079.19,"GA-1-2006",-16,510,39.7422447279,0,215790,0,41.3320337881741,TRUE
"156",2006,15,1,66.4552374048568,9,0,0,0,0,0,-9,NA,0,0,0,0,0,NA,0,0,0,NA,153069,128645,29079.5,"TN-1-2006",-14,443,69.7567693911,0,38590,0,NA,TRUE
"157",2004,16,1,69.620253164557,21,0,1,1,1,0.363636363636364,-2,56.5217391304348,1,1,0.272727272727273,443,863,8,0.333333333333333,520,718,8.5,804722.17,121332.5,262331.46,"NC-1-2004",-15,988,56.4663711081,5,195042.47,7,59.5625149414296,TRUE
"158",2006,22,0,44.5652173913043,8,1,1,1,0,0,-5,47.1293295948282,0.784810126582278,0.855828220858896,0.0714285714285714,711,216,9.5,0.133333333333333,652,175,7,1546549,370895,1144076,"VA-2-2006",-21,830,50.1991773287,2,220502,2,48.3870967741936,TRUE
"159",2004,27,1,49.3333333333333,25,0,0,0,0,0,-17,46.5116279069767,0,0,0,234,41,14,0,287,0,14,71027.77,281364.25,190935.83,"IN-1-2004",-26,648,46.0896420574,0,195227.54,0,46.5116279069767,TRUE
"160",2006,9,0,35.1648351648352,9,0,1,0,0,0,-4,42.2222222222222,0.407407407407407,0.385964912280702,1,54,0,10,1,57,1,10,32628,22659.57,14550,"VT-1-2006",-8,53,42.2055102615,1,15000,1,42.2222222222222,TRUE
"161",2002,9,0,48.8884861664854,9,0,1,1,1,0,-5,51.1363636363636,0.621451104100946,0.152091254752852,0,317,381,12,0.5,263,387,9,79126.53,83485,876727.41,"MD-1-2002",-8,414,48.0457928877,3,411939.7,3,48.8884861664854,TRUE
"162",2006,14,0,50.5376344086022,7,1,1,1,1,0.6,-1,50.4617080421761,0.752801120448179,0.881706528765352,0.7,1428,2964,5.16666666666667,0.727272727272727,1547,2013,8.33333333333333,4800579,2774253,2916752,"MO-2-2006",-13,2144,51.1714211452,5,3834792,9,49.4865289356047,TRUE
"163",2002,9,0,48.8884861664854,9,0,1,1,1,0.666666666666667,-3,50.5494505494505,0.54625550660793,0.626436781609195,0.666666666666667,454,446,9,0.75,348,414,12,162749.5,124565.95,286866.84,"MD-1-2002",-8,500,48.0457928877,5,436295.67,5,51.1363636363636,TRUE
"164",2002,12,1,64.2857142857143,16,1,0,0,0,0,-8,64.2857142857143,0,0,1,0,0,16,0.5,0,69,16,68357,124649,50500,"GA-2-2002",-11,100,46.5228331361,0,101151,0,64.2857142857143,TRUE
"165",2002,36,1,48.8372093023256,14,0,1,1,0,0,-20,56.1111111111111,0,0,0.0769230769230769,0,615,24,0.0714285714285714,0,366,24,1165063.87,697133.04,747639.89,"CA-1-2002",-35,695,52.7127645212,2,524713.2,2,56.1111111111111,TRUE
"166",2006,27,1,60.6741573033708,11,1,1,1,1,0.5,-6,63.2183908045977,1,0.960629921259842,0.555555555555556,218,229,13,0.578947368421053,254,263,13,242425,216140,2529500,"NE-2-2006",-26,262,63.8827922933,5,30800,12,63.2183908045977,TRUE
"167",2000,36,1,67.4418604651163,14,1,0,0,0,0,-1,66.2921348314607,0,0,0,48,131,11,0,0,102,13,29577,28652,1830,"MD-2-2000",-35,322,63.2335333651,0,2000,0,66.6666666666667,TRUE
"168",2006,9,1,58.9539007092199,5,0,0,0,0,0,-2,73.6263736263736,0.666666666666667,0.525641025641026,0,3,148,9,0.2,78,135,9.66666666666667,0,0,1889.45,"AZ-1-2006",-8,69,63.8457373427,0,0,0,63.7157344715591,TRUE
"169",2000,8,0,46.1969904240766,14.5,1,1,1,1,1,-2,48.314606741573,0.948770491803279,0.594642857142857,1,488,866,11,1,560,690,14.5,79463,203038,257245,"WA-2-2000",-7,856,50.0465025066,5,977229,6,46.1969904240766,TRUE
"170",2002,34,0,50.6329113924051,21,0,0,0,0,0.181818181818182,-9,59.7649858694035,0,0,0.227272727272727,0,284,18,0.217391304347826,0,324,18,758352.35,547113.29,99679.2,"IL-1-2002",-33,494,53.6618245206,0,56604.22,4,59.7649858694035,TRUE
"171",2006,13,0,37.9310344827586,13,1,0,0,0,0,-2,45.2631578947368,0.964125560538117,0.983193277310924,0.125,223,208,5,0.222222222222222,119,143,7,46521,45600,103830,"NV-2-2006",-12,102,42.5436088203,0,110788,0,37.6344086021505,TRUE
"172",2000,28,0,58.75,20,0,1,1,1,0,-11,55.952380952381,0.684090909090909,0,0,440,411,16,0,276,275,16,113891,95145,293149,"NC-1-2000",-27,430,52.92887174,3,133685,3,55.952380952381,TRUE
"173",2002,23,0,62.7659574468085,6,0,0,0,0,0,-9,55.6818181818182,0,0,0.0909090909090909,117,115,12,0.0833333333333333,126,89,6,49701.64,195245,197280,"NM-1-2002",-22,216,58.6964547466,0,47755,0,62.7659574468085,TRUE
"174",2002,8,0,51.7241379310345,13,0,1,0,0,0,-3,51.219512195122,0.585294117647059,0,0,340,137,18,0,350,80,17.5,80596.04,116148,75280,"MA-1-2002",-7,355,47.4492641613,1,1362,1,50.2941176470588,TRUE
"175",2006,34,1,48.8095238095238,16,0,1,1,1,0,-27,46.3414634146341,0,0,0.25,0,1318,18,0.2,0,964,18,224592.97,275500,146436.06,"IL-1-2006",-33,1012,55.9145292761,3,153080,3,46.3414634146341,TRUE
"176",2006,13,0,37.9310344827586,13,1,0,0,0,0,-4,37.6344086021505,0.552631578947368,0,0,76,0,7,0,53,0,7,26056,113900,114223,"NV-2-2006",-12,143,42.5436088203,0,141764,0,37.6344086021505,TRUE
"177",2004,25,0,44.8275862068966,13,1,1,1,1,0,-3,44.6524405826731,0.6274328081557,0.940097799511002,0,1079,409,11.5,0.05,818,558,15,102571,43550,50269,"KY-2-2004",-24,92,49.3431773607,3,67238,3,40,TRUE
"178",2002,14,1,55.9139784946236,7,1,1,1,1,0.4,-1,47.5089605734767,0.852962692026335,0.45045045045045,0.5,1367,1769,8.5,0.545454545454545,1332,1531,8.5,590665,497810,571303,"MO-2-2002",-13,2854,49.42519783,5,288617,7,47.5089605734767,TRUE
"179",2006,23,0,45.8823529411765,15,0,1,1,1,0.833333333333333,-14,44.2695835737934,0.863813229571984,0.902621722846442,1,257,1664,19,1,534,237,19,494537.85,303979.48,1100171,"CA-1-2006",-22,921,41.0450657594,4,916743.34,8,44.2695835737934,TRUE
"180",2002,24,0,45.4545454545455,12,0,0,0,0,0,-8,NA,0,0,0,0,0,NA,0,0,0,NA,22660,20290,27668.26,"ID-1-2002",-23,24,42.57892218,0,36247.71,0,NA,TRUE
"181",2000,14,0,47.5609756097561,18,1,0,1,1,0,-10,45.7042957042957,0.426436781609195,0.980446927374302,1,870,536,16,1,358,378,18,60634,62487,57950,"MI-2-2000",-13,398,50.8289978541,2,40288,2,47.5609756097561,TRUE
"182",2006,34,1,48.8095238095238,16,0,1,1,0,0,-28,46.3414634146341,0,0,0.333333333333333,0,964,18,0.25,0,0,16,275500,330138.46,153080,"IL-1-2006",-33,1318,55.9145292761,2,2351.24,2,48.8095238095238,TRUE
"183",2000,28,0,58.75,20,0,1,1,0,0.347826086956522,-2,53.75,0.476091476091476,0.274193548387097,0.347826086956522,481,960,20,0.375,434,801,12,388392,673818,451742,"NC-1-2000",-27,1260,52.92887174,3,209663,10,56.8255198243575,TRUE
"184",2006,9,0,45.5364859859242,10,1,1,1,1,1,-5,43.6781609195402,1,1,1,860,650,13,1,722,699,13,330390,213522,236827,"AZ-2-2006",-8,719,44.9187339664,5,253099,4,43.6781609195402,TRUE
"185",2002,20,1,51.1627906976744,14,0,1,1,1,0.875,-9,51.1627906976744,1,1,0.125,257,306,14,0.222222222222222,240,365,14,47630.18,59725,147775.02,"SC-1-2002",-19,407,47.0954180606,5,234090,10,51.1627906976744,TRUE
"186",2002,25,0,39.202700237183,13,0,1,1,0,0,-8,46.1538461538462,0,0,0,0,19,9,0,0,0,9,42066,27345,78420,"AR-1-2002",-24,101,46.968206901,2,40801.63,2,46.1538461538462,TRUE
"187",2006,16,1,56.1797752808989,11,0,0,0,0,0,-2,66.6666666666667,0,0,0.0909090909090909,210,452,4,0.0833333333333333,0,322,3,64543,182875,56423.62,"OK-1-2006",-15,502,66.5040767997,0,73990.73,0,65.979381443299,TRUE
"188",2004,16,0,54.320987654321,19,1,1,1,1,0.2,-3,49.7313797794832,0.713364055299539,0.681500872600349,0.2,1085,1718,8.5,0.272727272727273,1146,958,8.5,4560283,500498,866515,"NC-2-2004",-15,2443,47.6792630324,5,1603561,5,49.7313797794832,TRUE
"189",2002,24,0,45.4545454545455,12,0,0,0,0,0,-1,NA,0,0,0,0,120,NA,0,0,10,NA,67965,22719.43,70247.24,"ID-1-2002",-23,221,42.57892218,0,46130.29,0,NA,TRUE
"190",2006,23,1,63.6363636363636,12,0,0,0,0,0,-8,70.1149425287356,0,0,0,0,173,13,0,0,205,15,303466.52,84613.66,1485,"NM-1-2006",-22,420,68.817354293,0,4283,0,67.0588235294118,TRUE
"191",2006,27,1,60.6741573033708,11,1,0,0,0,0,-22,60.6741573033708,0,0,0,0,176,11,0,0,123,11,73300,34375,21280,"NE-2-2006",-26,173,63.8827922933,0,24000,0,60.6741573033708,TRUE
"192",2004,20,0,59.2592592592593,19,1,1,1,0,0,-10,43.0194805194805,0,0,0.142857142857143,241,279,10.5,0.125,245,141,19,499914,117123,210208,"SC-2-2004",-19,405,45.1079727783,2,165209,2,59.2592592592593,TRUE
"193",2006,23,0,45.8823529411765,15,0,1,1,0,0.736842105263158,-1,41.9791227189972,0.32970297029703,0.359120521172638,1,1010,325,10.75,1,1228,856,22,978648.11,942417.29,2988379,"CA-1-2006",-22,239,41.0450657594,3,4678891.17,16,38.4615384615385,TRUE
"194",2000,32,0,41.8918918918919,26,1,1,0,0,0.037037037037037,-2,42.016651930445,0.0936675461741425,0.067515923566879,0.0740740740740741,1516,552,18.3333333333333,0.0714285714285714,785,604,17,197115,82316,276499,"PA-2-2000",-31,261,46.4733322263,2,119308,2,38.5542168674699,TRUE
"195",2006,28,0,51.7647058823529,15,1,1,1,0,0,-15,54.8780487804878,0.801772763900081,0.295227524972253,0,1241,1203,18,0.0909090909090909,901,0,15,73394,82050,155569,"OH-2-2006",-27,330,56.1757323675,2,207833,2,45.8823529411765,TRUE
"196",2006,28,0,51.7647058823529,15,1,1,1,1,0.333333333333333,-1,55.9017736860754,1,1,0.458333333333333,1308,2976,5.2,0.48,892,2465,13,1160922,578049,369517,"OH-2-2006",-27,1276,56.1757323675,5,3303493,11,54.5983086680761,TRUE
"197",2004,15,0,42.2310756972112,24.7,1,1,1,1,0,-6,51.9266741488964,0,0,0.166666666666667,192,734,20.3333333333333,0.142857142857143,274,561,24,204914,766367,1050703,"OK-2-2004",-14,877,43.8727730019,3,121577,3,51.3157894736842,TRUE
"198",2002,23,0,62.7659574468085,6,0,1,1,1,0.125,-4,60.6741573033708,1,1,0.125,240,431,11,0.176470588235294,172,372,10,420975.89,333606.43,390706.48,"NM-1-2002",-22,401,58.6964547466,5,92638.93,5,60,TRUE
"199",2002,22,0,40.9090909090909,12,1,0,0,0,0,-13,40.9090909090909,0,0,0,0,525,12,0,0,596,12,28783,25454,36510,"SC-2-2002",-21,390,44.8200196989,0,22809,0,40.9090909090909,TRUE
"200",2004,16,0,54.320987654321,19,1,1,1,1,0,-5,52.8089887640449,1,0.693759071117562,0,808,1015,11,0.111111111111111,689,884,10,1145365,334399,1107453,"NC-2-2004",-15,958,47.6792630324,3,595949,3,55.5555555555556,TRUE
"201",2006,15,1,66.4552374048568,9,0,0,0,0,0,-8,66.4552374048568,0,0,0,0,443,9,0,0,0,NA,211067,153069,51888.29,"TN-1-2006",-14,615,69.7567693911,0,29079.5,0,NA,TRUE
"202",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-6,63.4146341463415,0,0,0,250,794,18,0,389,898,7.66666666666667,168757,95263,267158,"MI-2-2006",-13,778,57.972257217,0,241406,0,57.1486186731196,TRUE
"203",2002,24,0,32.967032967033,9,1,0,0,0,0,-19,NA,0,0,0,0,84,NA,0,0,76,NA,6000,6000,65925,"ID-2-2002",-23,46,33.3112051905,0,71139,0,NA,TRUE
"204",2000,10,0,41.6666666666667,16,1,1,1,1,1,-5,43.3734939759036,0.739776951672863,0.256983240223464,0.5,269,337,17,0.666666666666667,179,188,17,97459,50050,190334,"NV-2-2000",-9,410,41.8773629178,5,74831,5,43.3734939759036,TRUE
"205",2006,14,1,54.2902521042246,7.33333333333333,1,0,0,0,0,-10,55.5747623163353,0,0,0,276,520,10,0,223,175,6.3,31343,90543,69205,"MI-2-2006",-13,467,57.972257217,0,409450,0,53.5846090759978,TRUE
"206",2002,23,0,62.7659574468085,6,0,0,0,0,0,-10,62.7659574468085,0,0,0.1,126,89,6,0.0909090909090909,88,94,6,195245,184011.04,47755,"NM-1-2002",-22,115,58.6964547466,0,317220,0,62.7659574468085,TRUE
"207",2002,35,0,41.3793103448276,13,0,1,1,1,0.518518518518518,-5,42.1052631578947,0.855135135135135,0.251968503937008,0.481481481481481,925,2147,24,0.5,889,1460,24,2205556.19,4491053.41,558413.19,"TX-1-2002",-34,2013,40.8723945729,3,569643.45,17,42.1052631578947,TRUE
"208",2004,27,1,49.3333333333333,25,0,1,1,1,0,-4,48.314606741573,0.554497354497354,0.279631760644419,0,945,775,11,0.0476190476190476,869,1023,10,570437.85,249000,317908.26,"IN-1-2004",-26,1015,46.0896420574,3,934435.74,3,46.2271152894607,TRUE
"209",2004,10,0,51.0869565217391,10,1,1,1,1,0.666666666666667,-1,49.777055522026,0.924235711120957,0.829113924050633,0,2257,2521,7.75,0.142857142857143,632,1215,15.25,3374481,3934905,1728651,"FL-2-2004",-9,3563,49.4309358377,5,2998857,7,50.2310512724134,TRUE
"210",2002,20,1,51.1627906976744,14,0,1,1,0,0.833333333333333,-5,51.1627906976744,0,0,0.333333333333333,126,582,14,0.307692307692308,4,927,14,120729.1,66781,676560,"SC-1-2002",-19,598,47.0954180606,3,226942,12,51.1627906976744,TRUE
"211",2000,14,0,53.75,20,0,1,1,1,1,-4,50.7246376811594,0.967136150234742,0.493438320209974,0.571428571428571,426,505,31,0.625,381,500,31,178509,284075,55227,"MO-1-2000",-13,339,50.4694493443,5,239467,10,50.7246376811594,TRUE
"212",2002,23,1,59.5505617977528,11,0,1,1,1,0.666666666666667,-5,60.7142857142857,0.912596401028278,0.0561056105610561,0.8,389,277,16,0.75,303,319,9,100960.71,97857.93,224266.21,"IA-1-2002",-22,287,54.2042061619,3,175500,13,52.7472527472528,TRUE
"213",2004,9,1,57.6680672268907,24,0,0,0,0,0,-3,57.6680672268907,0,0,0,0,0,24,0,0,0,24,44053.68,85578.25,29325,"DE-1-2004",-8,31,52.6293695186,0,35825,0,57.6680672268907,TRUE
"214",2006,23,1,63.6363636363636,12,0,0,0,0,0,-11,63.6363636363636,0,0,0,0,154,12,0,0,96,12,227202,258526.17,32840,"NM-1-2006",-22,194,68.817354293,0,4375,0,63.6363636363636,TRUE
