,d.gone.neg.l1,d.gone.neg.l2,d.neg.frac.l3,week,camp.length,base.poll,y2000,y2002,y2004,y2006,base.und,office,dem.polls.l1,dem.polls.l2,neg.rep.l1,neg.rep.l2,r.neg.frac.l2,r.neg.frac.l3,num.rep.l1,num.rep.l2,num.dem.l1,num.dem.l2,undother.l1,undother.l2,deminc,dem.contrib.l1,dem.contrib.l2,rep.contrib.l1,rep.contrib.l2,d.gone.neg,gbc_preds,rfc_preds,etc_preds,nn_preds
210,0,0,0.5,-18,23,54.4444444444444,0,0,0,1,10.0,0,54.4444444444444,54.4444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0,0,10.0,10.0,0,218303.84,191665.0,47916.55,51242.0,0,0.3235990979754616,0.134,0.0,0.32363194
211,0,0,0.1,-10,23,54.4444444444444,0,0,0,1,10.0,0,51.219512195122,51.219512195122,0.0,0.0,0.0,0.0,236.0,137.0,0,0,18.0,18.0,0,133542.0,130299.5,105245.34,586915.0,1,0.6194536088781034,0.8,1.0,0.46951523
212,1,0,0.0909090909090909,-9,23,54.4444444444444,0,0,0,1,10.0,0,51.219512195122,51.219512195122,0.5887573964497039,0.0,0.0,0.0,338.0,236.0,124,0,18.0,18.0,0,329947.21,133542.0,131821.52,105245.34,1,0.9544076674875253,0.966,1.0,0.96923995
213,1,1,0.0833333333333333,-8,23,54.4444444444444,0,0,0,1,10.0,0,48.1012658227848,51.219512195122,1.0,0.5887573964497039,0.0769230769230769,0.0,186.0,338.0,206,124,21.0,18.0,0,392433.06,329947.21,150930.7,131821.52,1,0.9736603082329344,0.98,1.0,0.9630664
214,1,1,0.153846153846154,-7,23,54.4444444444444,0,0,0,1,10.0,0,51.373626373626394,48.1012658227848,1.0,1.0,0.14285714285714302,0.0769230769230769,309.0,186.0,460,206,10.5,21.0,0,283151.65,392433.06,147546.24,150930.7,1,0.9671574906343656,0.984,1.0,0.9684211
215,1,1,0.266666666666667,-5,23,54.4444444444444,0,0,0,1,10.0,0,51.373626373626394,51.373626373626394,0.463182897862233,1.0,0.25,0.2,421.0,339.0,581,474,10.5,10.5,0,276488.23,479674.31,510033.96,342688.73,1,0.9504944734333575,0.998,1.0,0.9285574
216,1,1,0.3529411764705879,-3,23,54.4444444444444,0,0,0,1,10.0,0,54.1176470588235,49.438202247191,0.0,0.0,0.277777777777778,0.294117647058824,501.0,658.0,772,646,15.0,11.0,0,420449.38,112220.27,267611.34,500992.0,1,0.9720517073654651,0.984,1.0,0.91025895
217,1,1,0.38888888888888895,-2,23,54.4444444444444,0,0,0,1,10.0,0,52.407915808739396,54.1176470588235,0.912,0.0,0.263157894736842,0.277777777777778,625.0,501.0,738,772,6.5,15.0,0,771496.85,420449.38,562677.71,267611.34,1,0.9828332998915157,0.994,1.0,0.96525604
225,0,0,0.0,-6,25,30.0,0,0,0,1,40.0,0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,40.0,40.0,0,63585.0,13335.0,60569.32,26143.36,0,0.15757500221840737,0.168,0.0,0.31506968
226,0,0,0.0,-5,25,30.0,0,0,0,1,40.0,0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,181,0,40.0,40.0,0,51100.0,63585.0,52955.47,60569.32,1,0.6057771614420409,0.732,1.0,0.34919047
227,1,0,0.0,-4,25,30.0,0,0,0,1,40.0,0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,246,181,40.0,40.0,0,24150.0,51100.0,56288.14,52955.47,1,0.9639484639263726,0.94,1.0,0.87770915
228,1,1,0.0,-3,25,30.0,0,0,0,1,40.0,0,51.219512195122,30.0,0.0,0.0,0.0,0.0,0.0,0.0,243,246,18.0,40.0,0,331416.54,24150.0,151584.74,56288.14,1,0.9423069769077004,0.896,1.0,0.974049
229,0,0,0.125,-23,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,0.0,0.0,0.111111111111111,0.125,0.0,0.0,0,0,13.0,13.0,0,635568.19,93327.2,119350.0,612167.39,1,0.7695451193703596,0.72,1.0,0.39145213
230,1,0,0.111111111111111,-22,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,1.0,0.0,0.1,0.111111111111111,210.0,0.0,9,0,13.0,13.0,0,221123.49,635568.19,66890.6,119350.0,1,0.9820308520510573,0.928,1.0,0.95679957
231,0,0,0.222222222222222,-13,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,0.0,0.0,0.263157894736842,0.277777777777778,0.0,0.0,0,0,13.0,13.0,0,612430.55,384335.55,191977.0,358199.61,0,0.17074425624207515,0.15,0.0,0.22945926
232,0,0,0.2,-11,34,50.6329113924051,0,1,0,0,21.0,0,58.6206896551724,58.6206896551724,0.0,0.0,0.23809523809523803,0.25,0.0,0.0,266,345,13.0,13.0,0,606591.43,417999.2,177354.95,199093.48,0,0.14423669063085856,0.09,0.0,0.23389034
233,0,0,0.19047619047619,-10,34,50.6329113924051,0,1,0,0,21.0,0,59.764985869403496,58.6206896551724,0.0,0.0,0.22727272727272702,0.23809523809523803,0.0,0.0,324,266,18.0,13.0,0,547113.29,606591.43,56604.22,177354.95,0,0.14315301696112476,0.076,0.0,0.20337795
234,0,0,0.17391304347826098,-8,34,50.6329113924051,0,1,0,0,21.0,0,59.764985869403496,59.764985869403496,0.0,0.0,0.208333333333333,0.21739130434782603,0.0,0.0,494,284,18.0,18.0,0,570465.49,758352.35,701109.57,99679.2,0,0.13924947838135743,0.11,0.0,0.3123396
235,1,0,0.16,-6,34,50.6329113924051,0,1,0,0,21.0,0,58.883811106494896,59.0909090909091,0.0,0.0,0.19230769230769199,0.2,254.0,0.0,494,474,15.0,12.0,0,1617713.49,370511.1,235180.72,16781.37,1,0.7554985086972114,0.864,1.0,0.7734476
236,1,1,0.153846153846154,-5,34,50.6329113924051,0,1,0,0,21.0,0,58.883811106494896,58.883811106494896,0.0,0.0,0.185185185185185,0.19230769230769199,345.0,254.0,593,494,15.0,15.0,0,1759458.15,1617713.49,233904.68,235180.72,0,0.44142580153270533,0.296,0.0,0.7056886
237,1,1,0.23333333333333303,-1,34,50.6329113924051,0,1,0,0,21.0,0,55.784254505184705,57.6086956521739,0.9467084639498431,1.0,0.258064516129032,0.23333333333333303,638.0,608.0,1073,1031,14.0,8.0,0,799973.68,614549.37,1000109.15,326099.0,1,0.9841341926427595,0.97,1.0,0.9744084
238,0,0,0.0,-5,34,63.4146341463415,0,1,0,0,18.0,1,65.0602409638554,65.0602409638554,0.0,0.0,0.037037037037037,0.0384615384615385,0.0,0.0,0,0,17.0,17.0,1,116215.0,31326.0,10700.0,24600.0,0,0.03575629093063654,0.018,0.0,0.14175402
239,0,0,0.0,-4,34,63.4146341463415,0,1,0,0,18.0,1,66.2337662337662,65.0602409638554,0.0,0.0,0.0357142857142857,0.037037037037037,0.0,0.0,356,0,23.0,17.0,1,48400.0,116215.0,3500.0,10700.0,0,0.0397152985876471,0.014,0.0,0.16387425
240,0,0,0.0,-2,34,63.4146341463415,0,1,0,0,18.0,1,59.7826086956522,67.85714285714289,0.0,0.0,0.0333333333333333,0.0344827586206897,0.0,0.0,406,646,8.0,16.0,1,67103.0,28727.0,11325.0,3500.0,0,0.049498699530309866,0.026,0.0,0.19002764
241,1,1,0.2,-26,34,48.80952380952379,0,0,0,1,16.0,0,46.341463414634106,46.341463414634106,0.0,0.0,0.166666666666667,0.2,0.0,0.0,1012,1318,18.0,18.0,1,443950.0,224592.97,8307.99,146436.06,1,0.9796119912495401,0.962,1.0,0.97397125
242,0,0,0.5,-23,34,48.80952380952379,0,0,0,1,16.0,0,53.75,53.75,0.0,0.0,0.111111111111111,0.125,0.0,0.0,0,0,20.0,20.0,1,376569.75,404300.0,8375.0,25000.79,1,0.7802635027589852,0.766,1.0,0.6192449
243,1,0,0.444444444444444,-22,34,48.80952380952379,0,0,0,1,16.0,0,54.6666666666667,53.75,0.0,0.0,0.1,0.111111111111111,0.0,0.0,206,0,25.0,20.0,1,343913.98,376569.75,136221.31,8375.0,1,0.9832558542318881,0.97,1.0,0.9653208
244,1,1,0.4,-21,34,48.80952380952379,0,0,0,1,16.0,0,54.6666666666667,54.6666666666667,0.0,0.0,0.0909090909090909,0.1,0.0,0.0,845,206,25.0,25.0,1,379021.35,343913.98,101808.02,136221.31,1,0.985708909588831,0.97,1.0,0.97652686
245,1,1,0.538461538461538,-18,34,48.80952380952379,0,0,0,1,16.0,0,54.6666666666667,54.6666666666667,0.0,0.0,0.0714285714285714,0.0769230769230769,0.0,0.0,738,884,25.0,25.0,1,1273230.12,314475.95,799512.02,139224.14,1,0.9715923560462609,0.992,1.0,0.9796495
246,1,0,0.47619047619047605,-10,34,48.80952380952379,0,0,0,1,16.0,0,54.878048780487795,54.878048780487795,0.0,0.0,0.0454545454545455,0.0476190476190476,0.0,0.0,589,0,18.0,18.0,1,51480.63,36688.46,75446.47,120779.0,1,0.9439099646870037,0.974,1.0,0.9546535
247,1,1,0.4782608695652171,-8,34,48.80952380952379,0,0,0,1,16.0,0,57.417582417582395,54.6511627906977,0.0,0.0,0.0416666666666667,0.0434782608695652,190.0,0.0,871,804,19.0,14.0,1,288796.19,501793.07,102118.2,61760.8,1,0.9762976780849056,0.976,1.0,0.9405367
248,1,1,0.5,-7,34,48.80952380952379,0,0,0,1,16.0,0,68.2926829268293,57.417582417582395,0.0186567164179104,0.0,0.04,0.0416666666666667,268.0,190.0,1028,871,18.0,19.0,1,172942.41,288796.19,478763.17,102118.2,1,0.9799153746527259,0.94,1.0,0.9680932
249,1,1,0.52,-6,34,48.80952380952379,0,0,0,1,16.0,0,54.761904761904795,68.2926829268293,1.0,0.0186567164179104,0.0384615384615385,0.04,585.0,268.0,1248,1028,16.0,18.0,1,250237.43,172942.41,265605.62,478763.17,1,0.9881873480436233,0.944,1.0,0.9889075
250,1,1,0.538461538461538,-5,34,48.80952380952379,0,0,0,1,16.0,0,54.761904761904795,54.761904761904795,1.0,1.0,0.0740740740740741,0.0384615384615385,872.0,585.0,1236,1248,16.0,16.0,1,530461.73,250237.43,301979.93,265605.62,1,0.9837702635321217,0.994,1.0,0.9829675
251,1,1,0.555555555555556,-4,34,48.80952380952379,0,0,0,1,16.0,0,54.761904761904795,54.761904761904795,1.0,1.0,0.107142857142857,0.0740740740740741,559.0,872.0,1412,1236,16.0,16.0,1,605976.34,530461.73,355387.12,301979.93,1,0.9850773189523153,0.992,1.0,0.9715949
252,1,1,0.5714285714285711,-3,34,48.80952380952379,0,0,0,1,16.0,0,56.2650966183575,54.761904761904795,1.0,1.0,0.137931034482759,0.107142857142857,483.0,559.0,1207,1412,21.5,16.0,1,484747.84,605976.34,578816.59,355387.12,1,0.9863555900245228,0.996,1.0,0.9774615
253,1,1,0.586206896551724,-2,34,48.80952380952379,0,0,0,1,16.0,0,58.205128205128204,56.2650966183575,1.0,1.0,0.166666666666667,0.137931034482759,263.0,483.0,1710,1207,21.0,21.5,1,332202.17,484747.84,169443.15,578816.59,1,0.9794152121833266,0.982,1.0,0.9761838
254,1,1,0.6,-1,34,48.80952380952379,0,0,0,1,16.0,0,57.7840451248993,58.205128205128204,0.0,1.0,0.193548387096774,0.166666666666667,358.0,263.0,1372,1710,21.0,21.0,1,648247.18,332202.17,488132.98,169443.15,1,0.9352959108001018,0.944,1.0,0.96179634
255,0,0,0.0,-17,28,55.421686746988,1,0,0,0,17.0,0,63.7362637362637,52.380952380952394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,16.0,1,185126.22,129256.95,47014.68,101240.0,0,0.12133489477198096,0.078,0.0,0.13090523
256,0,0,0.0,-16,28,55.421686746988,1,0,0,0,17.0,0,63.7362637362637,63.7362637362637,0.0,0.0,0.0,0.0,0.0,0.0,49,0,9.0,9.0,1,84111.26,185126.22,71435.0,47014.68,0,0.04603940640948901,0.03,0.0,0.059587486
257,0,0,0.0,-15,28,55.421686746988,1,0,0,0,17.0,0,63.7362637362637,63.7362637362637,0.0,0.0,0.0,0.0,52.0,0.0,49,49,9.0,9.0,1,88805.67,84111.26,358685.0,71435.0,0,0.045590491414665875,0.044,0.0,0.07353231
258,0,0,0.0,-13,28,55.421686746988,1,0,0,0,17.0,0,66.25,66.25,0.0,0.0,0.0,0.0,285.0,179.0,153,88,20.0,20.0,1,48773.05,218073.86,112811.24,114388.18,0,0.09613060524954574,0.082,0.0,0.18185364
259,0,0,0.0,-11,28,55.421686746988,1,0,0,0,17.0,0,63.855421686747,63.855421686747,0.0,0.0,0.0,0.0,192.0,209.0,151,152,17.0,17.0,1,75117.53,129823.69,46195.0,64835.0,0,0.12139678697377203,0.076,0.0,0.12488501
260,0,0,0.0,-10,28,55.421686746988,1,0,0,0,17.0,0,63.855421686747,63.855421686747,0.0,0.0,0.0,0.0,363.0,192.0,290,151,17.0,17.0,1,264460.43,75117.53,153911.96,46195.0,0,0.1099691441179089,0.068,0.0,0.1426294
261,0,0,0.0,-9,28,55.421686746988,1,0,0,0,17.0,0,63.855421686747,63.855421686747,0.0,0.0,0.0,0.0,455.0,363.0,308,290,17.0,17.0,1,210154.16,264460.43,186397.53,153911.96,0,0.14295291841003532,0.086,0.0,0.16211115
262,0,0,0.0,-8,28,55.421686746988,1,0,0,0,17.0,0,62.8571428571429,63.855421686747,0.320284697508897,0.0,0.0,0.0,281.0,455.0,339,308,30.0,17.0,1,268405.11,210154.16,161985.0,186397.53,1,0.4997151752570575,0.742,1.0,0.341063
263,1,1,0.0,-6,28,55.421686746988,1,0,0,0,17.0,0,60.3794037940379,59.2592592592593,1.0,1.0,0.1,0.0526315789473684,236.0,174.0,182,228,14.0,19.0,1,222761.6,224557.83,219105.0,284957.59,1,0.9217382778768197,0.97,1.0,0.8785625
264,1,1,0.05,-5,28,55.421686746988,1,0,0,0,17.0,0,60.3794037940379,60.3794037940379,0.6642599277978339,1.0,0.14285714285714302,0.1,277.0,236.0,121,182,14.0,14.0,1,474797.43,222761.6,296032.24,219105.0,1,0.9144791637169847,0.96,1.0,0.78895444
265,1,1,0.0952380952380952,-4,28,55.421686746988,1,0,0,0,17.0,0,63.8888888888889,60.3794037940379,0.48893805309734495,0.6642599277978339,0.18181818181818202,0.14285714285714302,452.0,277.0,341,121,28.0,14.0,1,852054.74,474797.43,114261.7,296032.24,1,0.9211208664729735,0.922,1.0,0.81280375
266,1,1,0.136363636363636,-3,28,55.421686746988,1,0,0,0,17.0,0,61.904435925520296,63.8888888888889,0.408296943231441,0.48893805309734495,0.21739130434782603,0.18181818181818202,458.0,452.0,439,341,14.5,28.0,1,238152.94,852054.74,129979.0,114261.7,1,0.9240018029943422,0.958,1.0,0.83865416
267,1,1,0.17391304347826098,-2,28,55.421686746988,1,0,0,0,17.0,0,61.904435925520296,61.904435925520296,0.0,0.408296943231441,0.25,0.21739130434782603,452.0,458.0,461,439,14.5,14.5,1,224338.14,238152.94,112908.0,129979.0,1,0.7867455414292305,0.862,1.0,0.7241498
268,1,1,0.208333333333333,-1,28,55.421686746988,1,0,0,0,17.0,0,59.091531926555206,61.904435925520296,0.0,0.0,0.24,0.25,263.0,452.0,343,461,14.5,14.5,1,51919.0,224338.14,214692.45,112908.0,0,0.6593409676838967,0.328,0.0,0.74061066
269,0,0,0.0,-18,27,49.3333333333333,0,0,1,0,25.0,0,46.5116279069767,46.5116279069767,0.0,0.0,0.0,0.0,287.0,457.0,0,0,14.0,14.0,1,281364.25,129515.0,195227.54,295155.79,0,0.16006205011119917,0.068,0.0,0.076924734
270,0,0,0.0,-13,27,49.3333333333333,0,0,1,0,25.0,0,46.5116279069767,46.5116279069767,0.0,0.0,0.0,0.0,447.0,301.0,383,0,14.0,14.0,1,171770.4,112090.0,407374.69,390633.28,0,0.19098259613898094,0.05,0.0,0.123688534
271,0,0,0.0,-12,27,49.3333333333333,0,0,1,0,25.0,0,46.5116279069767,46.5116279069767,0.0,0.0,0.0,0.0,433.0,447.0,721,383,14.0,14.0,1,86711.0,171770.4,171413.37,407374.69,0,0.16330722789759444,0.074,0.0,0.16288474
272,0,0,0.0,-9,27,49.3333333333333,0,0,1,0,25.0,0,46.913580246913604,46.913580246913604,0.0,0.0,0.0,0.0,159.0,340.0,0,0,19.0,19.0,1,148170.7,535419.52,790113.8,581862.85,0,0.1782561296086344,0.084,0.0,0.13467509
273,0,0,0.0,-8,27,49.3333333333333,0,0,1,0,25.0,0,46.913580246913604,46.913580246913604,0.0,0.0,0.0,0.0,291.0,159.0,478,0,19.0,19.0,1,706242.02,148170.7,114227.06,790113.8,0,0.19099399473037665,0.114,0.0,0.09681684
274,0,0,0.0,-7,27,49.3333333333333,0,0,1,0,25.0,0,46.227115289460706,46.913580246913604,0.0,0.0,0.0,0.0,598.0,291.0,1289,478,10.0,19.0,1,735510.0,706242.02,230573.37,114227.06,0,0.27965176616878995,0.172,0.0,0.3157355
275,0,0,0.0,-6,27,49.3333333333333,0,0,1,0,25.0,0,46.227115289460706,46.227115289460706,0.0,0.0,0.0,0.0,693.0,598.0,1062,1289,10.0,10.0,1,184188.0,735510.0,328217.42,230573.37,1,0.6975699612125278,0.784,1.0,0.5360128
276,1,0,0.0,-5,27,49.3333333333333,0,0,1,0,25.0,0,46.227115289460706,46.227115289460706,0.279631760644419,0.0,0.0,0.0,869.0,693.0,1023,1062,10.0,10.0,1,249000.0,184188.0,934435.74,328217.42,1,0.9826626891499988,0.968,1.0,0.9853688
277,1,1,0.0476190476190476,-3,27,49.3333333333333,0,0,1,0,25.0,0,49.473684210526294,48.314606741573,0.556891766882516,0.554497354497354,0.0909090909090909,0.0476190476190476,1081.0,945.0,1015,775,5.0,11.0,1,805501.64,570437.85,1594680.86,317908.26,1,0.9912638475461741,0.994,1.0,0.99541193
278,1,1,0.0909090909090909,-2,27,49.3333333333333,0,0,1,0,25.0,0,48.314606741573,49.473684210526294,0.751874062968516,0.556891766882516,0.130434782608696,0.0909090909090909,1334.0,1081.0,833,1015,11.0,5.0,1,849838.21,805501.64,1216912.35,1594680.86,1,0.9840320713098915,0.996,1.0,0.99173695
279,1,1,0.130434782608696,-1,27,49.3333333333333,0,0,1,0,25.0,0,46.932814763974704,48.314606741573,0.569986541049798,0.751874062968516,0.166666666666667,0.130434782608696,1486.0,1334.0,1115,833,7.66666666666667,11.0,1,698132.09,849838.21,1020548.99,1216912.35,1,0.9880538680965785,0.992,1.0,0.99103457
280,0,0,0.0,-8,14,65.71428571428571,0,1,0,0,30.0,0,65.71428571428571,65.71428571428571,0.0,0.0,0.25,0.33333333333333304,0.0,0.0,0,135,30.0,30.0,0,107595.5,115062.62,43475.0,48975.0,0,0.042191519550122625,0.032,0.0,0.16144134
281,0,0,0.0,-7,14,65.71428571428571,0,1,0,0,30.0,0,65.71428571428571,65.71428571428571,0.0,0.0,0.2,0.25,0.0,0.0,319,0,30.0,30.0,0,192110.89,107595.5,92952.0,43475.0,0,0.05515753691790857,0.022,0.0,0.19368768
282,0,0,0.0,-6,14,65.71428571428571,0,1,0,0,30.0,0,65.71428571428571,65.71428571428571,0.0,0.0,0.166666666666667,0.2,0.0,0.0,352,319,30.0,30.0,0,202108.1,192110.89,216070.0,92952.0,0,0.08357626081257079,0.046,0.0,0.2338256
283,0,0,0.0,-5,14,65.71428571428571,0,1,0,0,30.0,0,65.71428571428571,65.71428571428571,0.0,0.0,0.14285714285714302,0.166666666666667,211.0,0.0,347,352,30.0,30.0,0,273073.88,202108.1,168411.36,216070.0,0,0.12664080502699945,0.09,0.0,0.2783574
284,0,0,0.0,-4,14,65.71428571428571,0,1,0,0,30.0,0,55.421686746988,65.71428571428571,0.0,0.0,0.125,0.14285714285714302,219.0,211.0,368,347,17.0,30.0,0,183642.0,273073.88,229540.0,168411.36,1,0.5300892055891413,0.754,1.0,0.577102
285,1,0,0.0,-3,14,65.71428571428571,0,1,0,0,30.0,0,55.421686746988,55.421686746988,0.46846846846846796,0.0,0.111111111111111,0.125,222.0,219.0,374,368,17.0,17.0,0,170403.27,183642.0,317420.0,229540.0,1,0.976159749556043,0.96,1.0,0.9751476
286,1,1,0.1,-1,14,65.71428571428571,0,1,0,0,30.0,0,55.421686746988,55.421686746988,0.8111587982832621,1.0,0.272727272727273,0.2,233.0,320.0,456,375,17.0,17.0,0,434598.82,291460.1,197592.13,129161.0,1,0.9782721196007953,0.986,1.0,0.9819979
287,0,0,0.0,-10,15,60.0,0,0,0,1,15.0,0,56.4705882352941,60.0,0.0,0.0,0.0,0.0,0.0,0.0,234,233,15.0,15.0,1,168848.81,44384.82,26115.0,34684.0,0,0.05473441572349323,0.014,0.0,0.060789283
288,0,0,0.0,-9,15,60.0,0,0,0,1,15.0,0,56.4705882352941,56.4705882352941,0.0,0.0,0.0,0.0,0.0,0.0,228,234,15.0,15.0,1,119070.25,168848.81,10979.0,26115.0,0,0.09572260354730878,0.018,0.0,0.06639049
289,0,0,0.0,-8,15,60.0,0,0,0,1,15.0,0,56.4705882352941,56.4705882352941,0.0,0.0,0.0,0.0,0.0,0.0,234,228,15.0,15.0,1,148367.77,119070.25,77820.0,10979.0,0,0.12579337716607897,0.034,0.0,0.07066247
290,0,0,0.0,-7,15,60.0,0,0,0,1,15.0,0,60.4166666666667,56.4705882352941,0.0,0.0,0.0,0.0,0.0,0.0,247,234,4.0,15.0,1,434594.39,148367.77,25240.0,77820.0,0,0.07373447443494165,0.032,0.0,0.05090656
291,0,0,0.0,-6,15,60.0,0,0,0,1,15.0,0,60.4166666666667,60.4166666666667,0.98876404494382,0.0,0.0,0.0,89.0,0.0,236,247,4.0,4.0,1,208048.56,434594.39,82712.5,25240.0,0,0.11278489633381743,0.066,0.0,0.103311814
292,0,0,0.0,-5,15,60.0,0,0,0,1,15.0,0,55.1724137931034,60.4166666666667,1.0,0.98876404494382,0.125,0.0,93.0,89.0,225,236,13.0,4.0,1,218702.1,208048.56,53713.0,82712.5,0,0.1740472657642806,0.098,0.0,0.11022977
293,0,0,0.0,-4,15,60.0,0,0,0,1,15.0,0,55.1724137931034,55.1724137931034,0.0,1.0,0.222222222222222,0.125,0.0,93.0,217,225,13.0,13.0,1,219210.27,218702.1,69178.0,53713.0,0,0.1706646381372096,0.086,0.0,0.050121613
294,0,0,0.0,-3,15,60.0,0,0,0,1,15.0,0,56.701030927835,55.1724137931034,1.0,0.0,0.2,0.222222222222222,53.0,0.0,509,217,3.0,13.0,1,120756.73,219210.27,73594.18,69178.0,0,0.29416995581924943,0.132,0.0,0.20129009
295,0,0,0.0,-2,15,60.0,0,0,0,1,15.0,0,60.21505376344089,56.701030927835,1.0,1.0,0.272727272727273,0.2,10.0,53.0,610,509,7.0,3.0,1,258079.99,120756.73,57616.84,73594.18,0,0.07905217562539042,0.078,0.0,0.10276436
296,0,0,0.0,-1,15,60.0,0,0,0,1,15.0,0,60.21505376344089,60.21505376344089,1.0,1.0,0.33333333333333304,0.272727272727273,48.0,10.0,636,610,7.0,7.0,1,170925.12,258079.99,96482.73,57616.84,0,0.051340492191013935,0.05,0.0,0.10301564
297,0,0,0.0,-4,24,32.0,0,1,0,0,25.0,1,31.25,31.25,0.0,0.0,0.0,0.0,692.0,386.0,0,0,20.0,20.0,0,8171.0,41094.0,50169.0,161982.0,1,0.8275449848892971,0.798,1.0,0.27672714
298,1,0,0.0,-3,24,32.0,0,1,0,0,25.0,1,31.25,31.25,0.0,0.0,0.0,0.0,880.0,692.0,146,0,20.0,20.0,0,11008.0,8171.0,45452.0,50169.0,1,0.9488766842326533,0.886,1.0,0.8175129
299,1,1,0.0,-2,24,32.0,0,1,0,0,25.0,1,31.25,31.25,0.7931893687707641,0.0,0.0,0.0,1204.0,880.0,628,146,20.0,20.0,0,10344.0,11008.0,64379.0,45452.0,1,0.9805159822098098,0.914,1.0,0.9570862
300,1,1,0.05,-1,24,32.0,0,1,0,0,25.0,1,31.25,31.25,0.845419847328244,0.7931893687707641,0.0476190476190476,0.0,1572.0,1204.0,832,628,20.0,20.0,0,27732.0,10344.0,61494.0,64379.0,1,0.9722231896942232,0.966,1.0,0.9708986
301,0,0,0.0,-7,25,44.8275862068966,0,0,1,0,13.0,1,39.3258426966292,44.8275862068966,0.0,0.0,0.0,0.0,551.0,0.0,0,0,11.0,13.0,0,21000.0,29000.0,27250.0,8893.0,0,0.16220402026221079,0.098,0.0,0.24498495
302,0,0,0.0,-6,25,44.8275862068966,0,0,1,0,13.0,1,40.0,39.3258426966292,0.0,0.0,0.0,0.0,524.0,551.0,78,0,15.0,11.0,0,32375.0,21000.0,37973.0,27250.0,0,0.11234754372117338,0.13,0.0,0.28029644
303,0,0,0.0,-5,25,44.8275862068966,0,0,1,0,13.0,1,40.0,40.0,0.055472263868065995,0.0,0.0,0.0,667.0,524.0,406,78,15.0,15.0,0,22700.0,32375.0,79864.0,37973.0,1,0.8745281227837671,0.838,1.0,0.44798782
304,1,1,0.0952380952380952,-1,25,44.8275862068966,0,0,1,0,13.0,1,46.1852407129768,46.9101123595506,0.153041825095057,0.431372549019608,0.136363636363636,0.0952380952380952,1052.0,1224.0,776,92,9.66666666666667,12.5,0,1201340.0,442893.0,582431.0,60349.0,1,0.9804932435950154,0.96,1.0,0.97264177
305,0,0,0.0,-4,8,51.7241379310345,0,1,0,0,13.0,0,50.29411764705879,53.84615384615379,0.0,0.0,0.0,0.0,350.0,346.0,80,154,17.5,22.0,0,116148.0,24960.0,1362.0,377026.0,0,0.19485203860018027,0.192,0.0,0.44790095
306,1,0,0.0,-2,8,51.7241379310345,0,1,0,0,13.0,0,51.219512195122,51.219512195122,0.888361045130641,0.585294117647059,0.25,0.0,421.0,340.0,355,137,18.0,18.0,0,244092.0,80596.04,1700000.0,75280.0,1,0.9504977766070338,0.966,1.0,0.98997587
308,0,0,0.0,-5,36,67.4418604651163,1,0,0,0,14.0,1,69.3181818181818,69.3181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,1,36197.0,15000.0,1550.0,4240.0,0,0.025044150949334043,0.014,0.0,0.04167411
309,0,0,0.0,-4,36,67.4418604651163,1,0,0,0,14.0,1,66.6666666666667,69.3181818181818,0.0,0.0,0.0,0.0,0.0,0.0,33,0,13.0,12.0,1,8000.0,36197.0,7550.0,1550.0,0,0.02385559370516011,0.038,0.0,0.044782445
310,0,0,0.0,-3,36,67.4418604651163,1,0,0,0,14.0,1,66.6666666666667,66.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,102,33,13.0,13.0,1,24400.0,8000.0,1750.0,7550.0,0,0.016959000629633028,0.006,0.0,0.051879525
311,0,0,0.0,-2,36,67.4418604651163,1,0,0,0,14.0,1,66.6666666666667,66.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,102,102,13.0,13.0,1,28652.0,24400.0,2000.0,1750.0,0,0.019939811655756767,0.0,0.0,0.05068032
312,1,1,0.5,-4,9,48.88848616648539,0,1,0,0,9.0,0,51.136363636363605,51.136363636363605,0.6264367816091949,0.6214511041009461,0.666666666666667,0.5,348.0,317.0,414,381,12.0,12.0,0,124565.95,79126.53,436295.67,876727.41,1,0.9623460912828626,0.996,1.0,0.9656127
313,1,1,0.75,-2,9,48.88848616648539,0,1,0,0,9.0,0,49.450549450549495,50.549450549450505,0.8208,0.54625550660793,0.8,0.75,625.0,454.0,500,446,9.0,9.0,0,162865.0,162749.5,546144.18,286866.84,1,0.9807520508421774,1.0,1.0,0.98506665
314,1,1,0.8,-1,9,48.88848616648539,0,1,0,0,9.0,0,48.913043478260896,49.450549450549495,0.519271948608137,0.8208,0.833333333333333,0.8,934.0,625.0,517,500,7.0,9.0,0,299646.13,162865.0,652499.51,546144.18,1,0.9816109128553716,0.998,1.0,0.98138237
